,Theta,Phi
0,5.450335422825417,5.261816621596085
1,5.86175359176489,1.3666821958133442
2,3.5021108497539797,1.389720482312627
3,0.25745084002985197,2.1584865650690674
4,0.3574048698152964,6.08541320622225
5,2.125360214703523,1.7422679487954298
6,1.0181255193322214,3.992754371421739
7,0.01839653134479716,5.313195154308613
8,5.497732505380419,2.147113843219473
9,3.2086399102678373,4.223246974310276
10,1.1772630797134704,4.27219823750812
11,0.580446938796877,3.486894722893647
12,1.6746726340642608,6.243578831512618
13,5.978568993908926,4.54395822649926
14,1.4409607182463782,5.744045657626275
15,2.8363195535553682,1.4209607494968133
16,0.08590937396714671,4.327272871079061
17,0.206568316596725,2.6686330348001577
18,0.6287085933210551,5.35077710173125
19,3.5878827256194143,1.367275291647604
20,0.40758227360125354,5.901402246194889
21,0.7534202978803534,3.611317765013444
22,0.7416962486321603,2.326221400516888
23,1.3256452846129094,6.0018921810914385
24,2.178637953464883,5.563058874554604
25,0.4865593038265116,4.209485059771299
26,2.9995691769215376,0.6320812414860083
27,0.8008744707029984,0.8648092345616033
28,4.4262948327708145,5.3722316814231865
29,4.597794340424824,4.446094677749634
30,2.9637160996901017,3.311970172613545
31,2.564205515763092,1.345012727495087
32,0.9431694531354808,5.995120819297405
33,2.231721448258754,4.911418227000549
34,5.830859434766155,0.4927124024210369
35,2.7901556524841395,3.98582966009537
36,4.221347545167246,3.597515166829437
37,5.806021249365124,0.2516500464123182
38,0.9210824090654774,5.7665878050403725
39,5.904263463135341,5.4177448234490795
40,0.10112694006983107,0.5318917926619985
41,1.8595535975300999,2.193138458562283
42,1.5166239255463145,0.10975977415629308
43,2.489098208530966,5.182556058052001
44,3.5021478812178626,3.5826155963621327
45,1.0402173877961325,3.6086363525587406
46,2.1368955885907477,4.622132980718379
47,0.4278581896387488,1.5558579440120681
48,0.7711115013589132,1.0124006796510094
49,3.426334323541695,3.9810607934376354
50,2.0564592661362573,5.642902925074499
51,6.1640468590580015,2.0569726672668627
52,0.7595703693057614,1.5287028655401864
53,2.2025146087623333,0.30647564345056844
54,1.0532785455324574,4.832278180222617
55,3.6959460912574458,4.416560910924019
