,Theta,Phi
0,3.3789192497376224,0.5850894222018906
1,2.2955895180627865,5.581529657649336
2,5.844686594557937,0.4442259943963653
3,3.3111685808166365,0.22114101261436414
4,2.1139599698915936,2.5944451588350947
5,1.5703326742155768,3.905028218527327
6,1.368844930120444,5.045835773535397
7,2.1660790701519024,2.202609218446703
8,5.163038172548799,2.8917712440582086
9,4.366269258745696,5.317279977268131
10,2.2655272724980673,4.169004345379447
11,2.5215875821388742,3.0017752900852157
12,1.705727807845953,3.431493153530249
13,4.771168192025048,3.954186853177487
14,3.8624420429315514,4.328260941785157
15,0.1057005604715806,5.47229840785912
16,0.8255301248443203,5.5956253039549715
17,0.8985953985591775,2.050714355137992
18,1.2455166335942436,5.6683713442416455
19,0.7830642551835523,4.210094989046422
20,1.2879909937833676,0.9368363570904149
21,3.3552544849983317,2.5790422511992825
22,2.787903433487838,2.448557245325813
23,3.1300735524686547,2.983838707531646
24,1.5138217123448483,2.9808977097576825
25,6.056492642531996,5.9642942361168325
26,0.8985448957795319,6.267381009020273
27,1.8069072546875695,5.85305476731924
28,1.8140913893387036,4.615366305187882
29,2.2544299071327405,1.6893690689317087
30,0.2397904497215146,3.9295613855620766
31,5.600831131108377,1.4832128555199933
32,4.589158694912723,5.182172434856687
33,1.8417585138601398,6.058718968888114
34,3.9773015867059245,1.6629847012879095
35,3.5122833644474842,2.7516569246999105
36,2.1957218348970713,5.586530144469464
37,3.165136515764064,3.044900896002613
38,2.591991057241694,2.465152079273537
39,2.222389713941886,1.9465676496917599
40,2.0884862590090716,0.17920330256720657
41,5.55168873822444,3.707876206836257
42,0.8033993356533354,3.167194837499566
43,0.6774844308671549,3.4364529688265533
44,1.3512801189301686,2.290673120825402
45,5.766569352219236,3.841979845988473
46,2.672531382354784,0.4353316522237917
47,0.0007713317081702082,5.268635165854218
48,1.9811261797056419,5.244712657227139
