0.405,0.430,0.508,0.524,0.494,0.343,0.276,0.273
0.835,0.623,0.706,0.402,0.511,0.778,0.825,0.795
0.371,0.668,0.743,0.733,0.014,0.367,0.821,0.495
0.735,0.619,0.694,0.563,0.662,0.637,0.721,0.757
0.422,0.761,0.317,0.764,0.385,0.559,0.786,0.386
0.431,0.296,0.264,0.602,0.437,0.132,0.778,0.389
0.305,0.692,0.404,0.875,0.464,0.617,0.649,0.398
0.766,0.658,0.699,0.592,0.550,0.842,0.793,0.819
0.618,0.628,0.723,0.579,0.029,0.164,0.307,0.246
0.656,0.616,0.010,0.544,0.176,0.594,0.536,0.786
0.453,0.248,0.340,0.714,0.701,0.249,0.131,0.278
0.730,0.563,0.598,0.609,0.050,0.186,0.283,0.253
0.829,0.539,0.604,0.522,0.099,0.167,0.207,0.354
0.527,0.723,0.261,0.559,0.229,0.572,0.504,0.780
0.809,0.549,0.833,0.616,0.457,0.682,0.856,0.782
0.379,0.272,0.169,0.594,0.437,0.311,0.636,0.350
0.293,0.721,0.278,0.801,0.259,0.516,0.740,0.544
0.844,0.694,0.719,0.637,0.507,0.760,0.768,0.730
0.280,0.257,0.258,0.711,0.505,0.254,0.775,0.345
0.335,0.310,0.225,0.629,0.339,0.135,0.686,0.268
0.635,0.662,0.200,0.540,0.092,0.461,0.656,0.867
0.577,0.440,0.645,0.480,0.328,0.268,0.305,0.363
0.276,0.749,0.294,0.727,0.463,0.527,0.551,0.487
0.409,0.264,0.228,0.665,0.401,0.158,0.828,0.441
0.390,0.344,0.270,0.729,0.340,0.222,0.576,0.327
0.235,0.645,0.778,0.727,0.166,0.490,0.788,0.450
0.381,0.263,0.278,0.822,0.709,0.186,0.039,0.298
0.380,0.663,0.805,0.800,0.155,0.409,0.701,0.540
0.616,0.664,0.074,0.448,0.075,0.513,0.698,0.772
0.396,0.782,0.821,0.763,0.180,0.483,0.772,0.314
0.783,0.677,0.890,0.591,0.513,0.632,0.759,0.780
0.254,0.811,0.251,0.777,0.535,0.634,0.757,0.619
0.448,0.407,0.405,0.499,0.429,0.315,0.385,0.273
0.302,0.132,0.235,0.926,0.720,0.336,0.198,0.327
0.663,0.696,0.210,0.544,0.198,0.557,0.563,0.772
0.799,0.552,0.669,0.562,0.603,0.740,0.667,0.855
0.416,0.114,0.242,0.732,0.512,0.274,0.729,0.312
0.821,0.521,0.500,0.576,0.621,0.747,0.887,0.895
0.257,0.784,0.306,0.803,0.446,0.597,0.640,0.540
0.689,0.526,0.082,0.576,0.161,0.519,0.594,0.848
0.588,0.469,0.708,0.608,0.246,0.281,0.306,0.458
0.795,0.615,0.678,0.568,0.517,0.860,0.826,0.689
0.387,0.360,0.233,0.910,0.748,0.232,0.064,0.281
0.369,0.220,0.159,0.745,0.949,0.318,0.198,0.232
0.729,0.376,0.755,0.609,0.228,0.356,0.216,0.220
0.369,0.280,0.285,0.617,0.330,0.352,0.701,0.339
0.506,0.363,0.572,0.552,0.688,0.449,0.380,0.294
0.446,0.278,0.131,0.627,0.449,0.256,0.699,0.340
0.516,0.260,0.592,0.560,0.570,0.355,0.328,0.388
0.624,0.620,0.590,0.406,0.248,0.133,0.151,0.365
0.460,0.502,0.582,0.564,0.675,0.138,0.241,0.185
0.328,0.717,0.253,0.701,0.391,0.515,0.725,0.449
0.751,0.626,0.669,0.570,0.584,0.787,0.731,0.911
0.745,0.542,0.761,0.612,0.610,0.662,0.582,0.823
0.601,0.298,0.200,0.689,0.450,0.273,0.772,0.278
0.192,0.807,0.285,0.776,0.423,0.480,0.771,0.537
0.329,0.233,0.180,0.833,0.772,0.255,0.160,0.203
0.748,0.665,0.057,0.472,0.183,0.455,0.562,0.945
0.645,0.571,0.583,0.476,0.172,0.226,0.209,0.406
0.844,0.561,0.583,0.582,0.210,0.336,0.224,0.342
0.690,0.461,0.610,0.326,0.293,0.170,0.183,0.247
0.241,0.677,0.728,0.751,0.106,0.404,0.851,0.437
0.743,0.509,0.665,0.388,0.271,0.197,0.253,0.376
0.285,0.362,0.193,0.879,0.707,0.406,0.326,0.278
0.444,0.302,0.290,0.676,0.534,0.271,0.970,0.426
0.648,0.789,0.274,0.637,0.210,0.506,0.611,0.845
0.300,0.239,0.284,0.706,0.547,0.276,0.687,0.334
0.454,0.709,0.727,0.574,0.178,0.344,0.910,0.373
0.441,0.335,0.251,0.900,0.844,0.309,0.286,0.199
0.399,0.389,0.621,0.529,0.557,0.306,0.352,0.344
0.315,0.664,0.717,0.798,0.102,0.526,0.824,0.279
0.316,0.320,0.160,0.661,0.495,0.239,0.697,0.497
0.288,0.700,0.290,0.842,0.578,0.610,0.601,0.459
0.930,0.527,0.634,0.416,0.548,0.601,0.913,0.773
0.181,0.208,0.173,0.655,0.415,0.195,0.691,0.443
0.464,0.306,0.671,0.622,0.533,0.289,0.360,0.401
0.291,0.290,0.583,0.595,0.526,0.401,0.309,0.230
0.264,0.772,0.243,0.693,0.597,0.484,0.779,0.515
0.635,0.658,0.785,0.577,0.106,0.232,0.299,0.356
0.340,0.822,0.346,0.764,0.626,0.570,0.615,0.467
0.447,0.095,0.279,0.893,0.717,0.468,0.188,0.315
0.324,0.350,0.676,0.489,0.491,0.200,0.472,0.251
0.805,0.594,0.790,0.484,0.619,0.718,0.771,0.793
0.583,0.658,0.281,0.604,0.214,0.515,0.462,0.876
0.355,0.360,0.610,0.447,0.583,0.363,0.435,0.402
0.790,0.726,0.253,0.456,0.173,0.529,0.656,0.814
0.435,0.667,0.729,0.629,0.207,0.408,0.937,0.397
0.422,0.246,0.557,0.525,0.594,0.328,0.380,0.302
0.409,0.279,0.365,0.791,0.880,0.289,0.224,0.239
0.311,0.261,0.238,0.758,0.464,0.385,0.666,0.326
0.425,0.378,0.663,0.460,0.633,0.347,0.339,0.325
0.297,0.731,0.207,0.759,0.493,0.541,0.728,0.435
0.593,0.734,0.141,0.530,0.181,0.546,0.562,0.967
0.707,0.654,0.788,0.587,0.603,0.840,0.734,0.867
0.616,0.607,0.106,0.584,0.105,0.385,0.618,0.939
0.311,0.206,0.195,0.615,0.466,0.258,0.794,0.272
0.472,0.329,0.515,0.501,0.582,0.334,0.328,0.471
0.384,0.644,0.322,0.734,0.503,0.414,0.738,0.478
0.790,0.606,0.721,0.529,0.206,0.278,0.260,0.271
0.514,0.326,0.644,0.482,0.582,0.312,0.358,0.474
