,Theta,Phi
0,3.3045235164953253,1.7091309664995864
1,4.946003731411411,1.9964800560986211
2,0.010247757199162653,3.012039573593126
3,1.4309512782034672,0.5450269635172603
4,1.8702110042616296,5.293825339531151
5,3.128381848138324,5.443732561346751
6,1.780926565900304,3.4557709394487888
7,1.1151965846388994,5.17014643069391
8,0.8491642251363742,1.704437474041936
9,0.8484100971978988,2.576488873784879
10,0.08696505443880327,0.11988428835228264
11,1.748311178590326,2.8694046803608106
12,3.335176015046437,0.3083913039725452
13,0.6893958298707598,2.8593701132951015
14,0.6566813784682669,0.23477064536780395
15,3.202976719794796,5.822283395679935
16,3.1863349225610094,6.04712687566526
17,5.685790022550023,3.826919745648686
18,1.2133684167242424,1.0396456760704305
19,2.601531010145208,2.8953906997236722
20,1.2694378258943015,4.655166979236465
21,1.4988321656436407,5.992400278877965
22,4.889024905243172,2.7246604799854777
23,2.0724264720733765,3.969724146225566
24,1.1422072372721215,4.703719303351244
25,0.9790402957447097,0.09443563574907962
26,1.3725260364250085,3.136057052512464
27,0.9333685380953047,2.0126502665741683
