,Theta,Phi
0,3.2008202059735287,5.02625735962227
1,2.194694786906284,4.8424249145494755
2,0.3789875629362719,2.070216101487092
3,4.150870212239198,4.060540059942926
4,2.8418173282574464,3.140689792398793
5,1.984969273674428,3.4469629670411557
6,2.627155465886853,3.4268845962709205
7,2.258239900094549,5.46520872672606
8,0.9729471587407127,1.3260970408413337
9,4.786076408133278,1.8264396878190128
10,2.542559961953073,0.697941239688694
11,1.9608783790905862,6.113080476053807
12,0.9092614028240066,0.1590982266050707
13,5.21400883718875,3.403020063154423
14,1.9703873327883599,2.3957848159882675
15,1.061825894846036,3.9202825747238323
16,1.6553209841540377,4.5897256347712
17,0.9286474597621602,3.118277323212979
18,1.45054674674564,3.560000762958637
19,6.077935003037749,3.378193662219059
20,0.006460737298024093,0.11311422841093853
21,3.031744410851456,1.2862471477306123
22,6.118843043613628,3.8199584589783426
23,2.881887850452987,1.7713175001049615
24,1.8721955024826828,2.9016448876483105
25,4.900578827427127,2.646043140814088
26,1.224204200970379,2.203788751157916
27,4.685041430849091,0.16385491918600512
28,2.148955679881561,3.78013090514168
29,2.493657829897761,3.512229328098126
30,0.943152707170305,2.2818719512835246
31,0.5291419134840072,5.570781226333994
32,1.498944244783348,5.7832705732811736
33,1.1141690071908381,2.5202663528121976
34,4.0688809937682295,2.914407745328463
35,2.7574993795490026,4.381356750717158
36,2.4052452279895133,5.001454098397487
37,0.07463099549093503,3.919223966163764
38,0.7804578969024907,1.3474625538393423
39,3.55437506816467,5.045532484976215
40,1.6379075199625814,2.584178883689556
41,1.6685287060716247,4.26060813701498
42,0.9147549573784312,0.89162453518554
43,2.6660750057225227,0.3891495799321555
44,0.7569746673641548,3.10034259640485
45,1.6968718169845594,3.183117310717559
46,5.429021630378186,5.255294216439612
47,0.41441234749214456,3.102243764750819
48,2.0797586086299904,5.604917196025336
