,Theta,Phi
0,5.558527900057363,1.8563593884332685
1,6.167249221530669,4.814703613560213
2,2.4140536544974074,1.4876560903090756
3,1.537602555255868,0.9118948669596213
4,0.13715175152634265,3.1202060181994025
5,0.4544911642326435,5.289843794128719
6,2.3213350317954453,2.4361879066493475
7,1.1002695983215611,0.33280442682675326
8,1.7783026153271875,6.2401211934360035
9,1.6577340163851428,3.4173360269413573
10,4.506873634379162,0.1503221532357373
11,2.194051581439966,1.3165851122755334
12,4.247715258468915,3.7840836635781954
13,2.3088836316229835,5.296804102328843
14,1.3860329727123821,0.39257316003626364
15,2.963436881241486,3.772770989131049
16,2.813823696401373,0.7067250039313117
17,6.155158576752556,3.6045363251186435
18,0.6217451353954007,2.8719887367719945
19,3.4968506063432647,5.042029165112402
20,1.2791428043987345,4.045852639246332
21,2.058408913238673,5.238643819597899
22,1.9475776563165212,2.8044586503830558
23,2.0365921270334484,2.6184968643790403
24,3.310285611698723,5.646582906917105
25,2.1227345591429514,3.3601614833507614
26,1.497772366337657,5.84649158635637
27,2.155989887507063,1.4106019382424886
