,Theta,Phi
0,1.2558876168382667,5.270997192741885
1,3.100231410485577,6.001803229747502
2,3.2530511075465314,5.01784017189318
3,2.817731719742249,4.5330463603530085
4,1.0730963199306545,1.7402121480176593
5,3.5174353343407483,3.9100496986279456
6,1.6456804422699365,5.502812179774649
7,1.3210175910464486,5.5406464167369744
8,2.036463338119285,2.962948772465449
9,2.0290712159946307,6.204218423425935
10,1.9657768108918647,4.17921530050921
11,0.8144504029803499,4.352734680356481
12,2.247992122198523,3.633151820908328
13,0.936525536179276,5.390865170540482
14,4.2222757962782,5.81300515123783
15,6.046568162039901,0.3041950913339229
16,3.1179605195117857,3.039717679484091
17,2.4890463647752887,2.997849140275569
18,2.3847820385803593,5.875258202545354
19,1.2354692993070229,2.282287615332197
20,5.853210847977272,0.010019445131957284
21,3.4140658051859076,4.257896798758568
22,3.453609330538157,0.052412473332739254
23,0.8707620274280705,1.6460907052284477
24,1.9580616486413511,0.46016694539531267
25,3.369549712686618,1.761940541869219
26,5.192339500591108,5.587733109426312
27,0.34985834989655196,1.3088132689448473
28,1.9948983211163132,1.4977382361180003
29,2.784530442238786,4.355398426909587
30,2.320794180852628,1.0434967575634089
31,3.3358548599314615,3.184837967605802
32,2.436473160381621,3.402535789906705
33,0.4078869333442938,2.465763509079636
34,2.6269347905130145,5.561290292211686
35,1.3249610523757678,3.771223691943334
36,1.354627521993929,3.7439385142924158
37,4.927190770055312,1.22501519218591
38,0.9703401598233105,5.204959131664367
39,2.9445788342192407,5.560705452494383
40,1.9999867434657597,1.1595253769955787
41,2.3592549093277415,2.3943445395296084
42,1.9070081105808996,5.495803115240472
43,2.1515663002895047,4.387496431387665
44,0.2887903591547851,3.4825303801864433
45,0.13562041917634743,1.3528149238706804
46,1.0106688984688357,1.6159163057243937
47,1.1099071810226013,1.1610742948342732
48,2.0598970216827737,1.5380388840150614
