,Theta,Phi
0,5.590178551224296,5.469703255200399
1,0.8706631180324876,0.6687723419776561
2,2.47994324499783,5.110519459013427
3,6.120184353633118,4.508140554583749
4,2.0622915327185027,3.2835601496875793
5,2.6279378516087775,6.193551486673702
6,1.1684569364629716,0.7297743797252543
7,1.8987674596318085,1.2727354767215828
8,1.3028802046111045,6.097292146201727
9,0.9771275304458262,2.7284492592554286
10,3.7552520728527847,1.884235744129743
11,1.0382126394368734,0.3147701744170676
12,1.7894195050465307,4.025060281089289
13,0.5882923096407838,2.5312202490390034
14,2.920250099329336,3.244056127040372
15,0.6473665534476413,0.8719186812383404
16,3.166448935208597,1.2288297590036943
17,1.9773763302589105,4.907542045070008
18,0.8080525599148752,3.0707558714537777
19,2.354669840351822,2.5625843930292755
20,0.7321117952110169,6.202858906218229
21,2.5263827574860924,3.9556635974866126
22,0.6811810144100359,0.43380180963479786
23,2.1023847219226592,4.572623455801732
24,0.1860742110636482,5.787417574717981
25,0.7238273356466499,1.5737779931040714
26,2.5752452531506913,5.050371108998756
27,1.8843923513399183,5.2146231846036795
28,3.385840858532518,1.9470669977271264
29,0.27229241466380716,3.39327637108738
30,2.3375412493582117,4.033836217129828
31,0.28979011782719116,3.0279332754988486
32,2.1601301831840733,0.8215437826189195
33,1.15341100328634,4.552068250272312
34,0.1902744491443785,3.093216725434214
35,1.3445346499779225,3.1956440317847403
36,0.2394410644158064,5.68167217371326
37,1.6636589146599516,2.443455439535889
38,1.9335884248268733,4.0939575043063945
39,2.996884141661424,3.521769189253715
40,2.0240680742956787,1.1053819634165098
41,1.9227137700955756,0.4802763536221957
42,2.9432865837048925,4.393374688668087
43,0.9701773756926512,2.602175004693869
44,3.6080232389542117,0.379539004924047
45,0.7380464940979817,0.6008248061590293
46,2.3509204239541575,1.7800635502913293
47,2.43097776941022,2.4125858786908103
48,0.9212155670517275,1.4951028418969827
49,0.5519923808686802,0.4791431036606379
50,1.8954859116598035,5.201964276920573
51,0.2784903409529849,4.24669592309717
52,0.3499806781486021,4.568669061385487
53,1.504556324360516,5.095879433972503
54,0.5497231175520788,2.111604780526488
55,0.241788501119185,4.155694998258542
