0.8496,10.7500,7.0000
0.8391,11.5000,9.0000
0.8139,12.5000,6.0000
0.8285,12.2500,9.0000
0.8009,9.5000,1.0000
0.8012,10.2500,8.0000
0.7956,11.2500,9.0000
0.7807,12.0000,9.0000
0.7787,12.0000,1.0000
0.7673,8.2500,11.0000
0.7723,12.5000,7.0000
0.7638,12.7500,7.0000
0.7558,8.7500,0.0000
0.7555,7.7500,4.0000
0.7492,11.5000,7.0000
0.7447,12.2500,11.0000
0.7467,2.0000,7.0000
0.7294,6.7500,8.0000
0.7236,5.0000,7.0000
0.7193,11.7500,9.0000
0.7047,3.0000,0.0000
0.7156,2.7500,9.0000
0.7180,12.5000,1.0000
0.7119,6.0000,8.0000
0.7004,5.2500,6.0000
0.7032,11.0000,3.0000
0.7016,3.5000,5.0000
0.6960,13.0000,12.0000
0.6960,9.0000,6.0000
0.6865,13.2500,10.0000
0.6862,12.5000,14.0000
0.6839,8.7500,9.0000
0.6823,15.7500,3.0000
0.6725,10.5000,12.0000
0.6765,12.0000,6.0000
0.6700,12.2500,17.0000
0.6696,21.0000,15.0000
0.6689,11.2500,11.0000
0.6625,17.2500,9.0000
0.6648,12.5000,18.0000
0.6532,16.2500,10.0000
0.6543,21.2500,15.0000
0.6574,13.2500,21.0000
0.6546,21.0000,15.0000
0.6514,22.7500,13.0000
0.6490,13.2500,17.0000
0.6385,18.7500,9.0000
0.6410,25.5000,17.0000
0.6461,24.0000,11.0000
0.6401,22.0000,18.0000
0.6447,24.5000,19.0000
0.6296,25.5000,11.0000
0.6340,28.5000,16.0000
0.6361,20.0000,20.0000
0.6316,23.0000,17.0000
0.6260,17.2500,13.0000
0.6313,26.7500,17.0000
0.6307,23.2500,24.0000
0.6220,28.5000,16.0000
0.6148,30.0000,20.0000
0.6201,25.5000,26.0000
0.6199,21.2500,21.0000
0.6180,16.0000,29.0000
0.6087,21.0000,23.0000
0.6175,21.2500,25.0000
0.6121,26.0000,16.0000
0.6122,31.0000,27.0000
0.6161,33.2500,23.0000
0.6076,27.2500,25.0000
0.6129,16.5000,17.0000
0.6136,34.0000,24.0000
0.6051,32.5000,32.0000
0.6043,32.0000,22.0000
