,Theta,Phi
0,0.49604781017729077,4.5515942816880015
1,1.8063496490432822,3.75228967607944
2,5.794893500649609,0.7527931839813207
3,3.820838278928487,3.2896818702051887
4,1.6927265943115846,2.5576028891907057
5,1.2668029302341548,0.38993985402655257
6,1.2946045319047161,4.259806307280847
7,2.7636907274664124,4.667290350819692
8,6.079549551769763,2.6491760117177954
9,1.0664116171952516,0.3801065000890931
10,2.147339823065588,1.971842479236666
11,0.6204477387249535,3.0884358823149225
12,1.9726162936638305,5.898649838593051
13,1.1416461916841538,5.334821247413708
14,1.6269400448735063,1.7533022327264385
15,2.452714350950033,2.524540696025216
16,1.795500426054218,2.956234884469268
17,5.805456380018239,4.402174467050217
18,1.4636896927132075,5.393722167748293
19,2.142462507923708,0.5618452723667211
20,0.8185597237175464,1.4849763740188695
21,1.655617921699853,6.1027035749762
22,3.0121999410459113,3.0610005311865534
23,1.4172580236781462,2.0936172858860216
24,2.897752785707504,0.8614100164752065
25,2.4192303369770483,3.3618739348114333
26,1.053390335493282,2.0352813633816678
27,1.9602836208330567,2.199955787650838
