,Theta,Phi
0,3.373294389403226,5.142866281312299
1,2.5267297281246788,4.95064918659248
2,2.67024050927452,4.381550885808267
3,1.7328458860519473,2.4356273551971723
4,1.6782723471086531,5.2343750721670546
5,3.3195628348551804,1.6887355973924068
6,1.606032736982742,4.045019105417841
7,2.4615802151874204,1.8691786317792451
8,1.4904837518261136,1.9655323957465458
9,1.9641094637870318,2.441898242378247
10,3.174801523056511,5.030304121374822
11,4.106051607790863,3.0517007438237944
12,2.005936072377463,6.21562255017097
13,6.150444975049023,5.435518131470527
14,5.549438627344499,1.8311172162753742
15,1.9112801174057903,2.23958111181503
16,0.9642829042196623,3.9554392178960334
17,1.286546965873483,3.6135046664213393
18,3.1945790943075623,5.188609920179936
19,0.8059547301447174,0.9408687878783377
20,5.971396213175766,4.3994267851930475
21,3.49765233111713,0.3502346088055509
22,3.125870672233282,4.883280921309352
23,1.7457903727440227,2.3004479732996135
24,2.0258250984092427,5.84167860209961
25,1.842959177181509,2.5360360953241057
26,4.144388129255788,4.863157653639683
27,1.520458757367767,3.5375474802471865
28,2.123564891625871,2.2646588929144547
29,1.6908985981244606,3.319637105537071
30,0.4294734553790272,3.9669042055759025
31,0.6358086966331703,5.684060435848586
32,3.6396891446854744,4.104847647544123
33,2.684706574463084,3.0747188269321017
34,3.1239017769348676,5.495400812037883
35,1.6408518534819705,4.055500323819947
36,2.3389934245290327,3.2801810222219596
37,1.0982518878097542,2.808748200427582
38,1.6594546904599616,6.13178359260254
39,2.3546449114232524,1.1159334708394577
40,3.426979163411477,0.16450963554283615
41,1.5421078249533313,4.482698390916383
42,0.8029650508203121,3.855140057441655
43,2.0391702098145634,2.245801789900241
44,0.8131184549328815,5.5841672019373165
45,0.9412388687165881,4.022681488456781
46,2.138332509449636,2.0737443173988686
47,0.28350319745210795,3.8920463317191154
48,2.59158591784603,5.3990187451262805
