,Theta,Phi
0,0.6724565042623557,4.860728234014994
1,1.0158535776275979,1.5639100664531456
2,2.0242968009258275,0.7854147676656544
3,0.1295397130174276,1.662342504176496
4,1.652464417252987,6.143906315484356
5,0.583622590785836,0.8245819006291443
6,0.3760021047140006,0.3500543463729035
7,2.7779276725278153,2.0864818315460196
8,2.075376319896638,0.9638297908201202
9,0.8095431555997171,4.377925768795532
10,0.38743253927053095,1.69660317248744
11,2.036355247978597,1.9102188545493464
12,2.10363546126611,0.37776393516879647
13,2.6073967353056244,4.903592441541435
14,2.508236547048616,1.9452587810823057
15,1.1198896185430036,6.205931236128841
16,2.921722199843291,1.7268271593549034
17,1.6882759789571242,0.3945092031819606
18,2.7029702344374584,2.7709500006505885
19,0.10213487824555861,4.841689434851337
20,6.2122438799150155,2.0382852475402222
21,2.2697656329686673,5.132077913709047
22,1.4263018875521156,1.6475335623811354
23,1.8167992839254254,4.62007501011557
24,1.0947644335293558,2.4682916625367
25,0.286745901701361,2.2689678388606658
26,1.6524106243151522,3.0448268651320047
27,1.8440277599048003,6.040356124015356
28,6.112914722138066,3.423806016620876
29,1.6053534625109902,1.1748785617506163
30,3.5602975455153487,0.09607981410413687
31,0.6230518696382722,3.9594655705822808
32,2.015090243964318,0.03320505661272462
33,2.6997652262903626,2.278485886063033
34,1.093069232722826,5.1304834230507455
35,2.6186640762047446,5.202072004748795
36,2.724231684773246,0.8099940687707198
37,0.9140962826206966,5.986780868781886
38,6.168431455371648,5.448085331357581
39,0.31008075374742067,6.235817222485533
40,2.476130688264391,5.0806688296750595
41,1.021417856316331,1.9060118193428675
42,1.8005242327207922,5.631835357816516
43,2.0153766171174077,4.892811403233955
44,1.9501712263076687,6.107297308713287
45,1.9136899809952368,3.5192969091799475
46,0.7037555512386431,0.6982359040393182
47,1.8643347843340958,5.255042509056009
48,1.301771549475837,4.915692141698381
49,3.0856940348932684,3.5061153548763153
50,1.6106386773938952,5.024644392693371
51,1.9556198730043157,2.433045658291048
52,0.1972922001145406,1.1212096944089909
53,1.1362488931265318,2.496264738565916
54,1.3962671880833746,4.006665364540966
55,2.799347953145933,4.9979028384572
