,Theta,Phi
0,6.231655785812688,0.6586523971219609
1,0.26370085053896897,3.3773730148319228
2,2.0628300867748615,0.20652099432166954
3,5.1773970993876315,0.48228320569025984
4,1.9083352146904295,4.741007770451235
5,0.3926706839946139,5.442688110817221
6,0.5198685177728782,2.376434964241355
7,0.9035299400259835,5.439768494708639
8,5.392119702278111,3.42446260998354
9,0.7944116341771348,2.655096719880353
10,1.0905305045215568,2.0314750723160366
11,5.761642097758536,3.3852857739716327
12,1.661140377448224,2.5065695306823126
13,2.2081692140464884,0.11952709596749395
14,1.1686462247150697,2.8505965219223914
15,0.18415632007729232,4.024514215924021
16,1.417847324036128,2.031590383335931
17,1.5448316045313757,5.927833153191646
18,0.4649519173685305,0.8044044960173875
19,0.4212480263049699,2.836563350290048
20,0.7411841700035572,6.07961298788254
21,0.7243769456006318,5.719272645710349
22,0.8595052134726606,0.9709297733080204
23,2.6341690239419018,4.098282397996666
24,2.0192247456822527,3.5862310522128786
25,6.258620698103998,2.657463766927708
26,2.2678937707936653,1.5734703292160956
27,2.0300890475417934,6.083408159653134
