,Theta,Phi
0,0.09619222104441613,0.6421324327766232
1,2.778834729801605,4.988257586385262
2,1.1182249239782305,4.264596255156557
3,0.5516737332148753,2.036132187465389
4,6.145635366417393,1.6024285693867433
5,2.6874228987806483,3.614237171123006
6,5.932297604960814,1.8521223808206455
7,1.8473358227381367,1.532879631855363
8,0.038704194610935716,5.814983112434669
9,0.09786649348928067,4.415201619949786
10,1.4186507002051305,4.613585919491997
11,2.082236528443737,1.364617664609674
12,2.202447353170351,1.8033838914677964
13,0.2939691155645675,5.520626180210222
14,0.9574754076717841,2.487192293018545
15,2.761671063390847,2.404505536036247
16,1.403252971704833,4.393478317763714
17,0.5074613521646933,4.530154940674736
18,0.7278674398855454,0.10496999789886728
19,2.051729528009996,2.1878776433782825
20,0.730870902993065,5.373158489043118
21,0.820567833908754,1.4761456142728844
22,6.023366999219684,0.4272685230426592
23,4.938409289641314,3.9496175153129927
24,1.1605557744871022,4.120217676649026
25,3.533776148367075,5.328268860894483
26,0.23146832868313802,0.6350374765695969
27,6.087424002359985,0.7762974353246404
28,3.971046111558152,2.3113457790945837
29,1.6753581675420426,5.403865602484757
30,5.40379264618176,3.993816481893009
31,1.04270366473423,2.2404686551141153
32,0.35713912887307325,5.876823555449361
33,0.8516873776434251,3.5958769372537795
34,0.9835554183401178,1.868349035842424
35,3.138607265826814,0.4133961054567351
36,2.775920586351077,0.7019123007816153
37,1.9080666871194807,0.27567654571807704
38,0.4415810176545696,0.7103873868097189
39,2.0307361875881593,2.6710204948017027
40,1.6139344453566433,0.7522588946492906
41,0.6791758727205639,3.2842412473434504
42,2.4714826979879247,2.010637139435495
43,1.7388591639047788,1.9819606854474816
44,1.1729263636216862,1.8512479716369825
45,1.9455901214919316,3.1571164554193443
46,5.222090768284675,1.310393217095693
47,4.948754659790661,3.134227154261885
48,0.40860252877652925,2.8968675750787236
49,5.809055382012652,2.6296520883846615
50,2.935570014496775,3.0173538243650047
51,0.9087013218240112,0.5262579911989703
52,0.5907310794945548,5.096606065964743
53,4.658814837098332,2.8183470665878514
54,1.1896619285310353,2.129138707518499
55,2.9044913278562574,4.028505890889118
