,Theta,Phi
0,4.004856869867674,4.742391310442843
1,1.1634161650722132,5.999728605031196
2,2.531222202353805,3.4917120832803366
3,0.4756560676435459,5.224231791503672
4,3.926505167134396,4.072613518942054
5,5.879050672396723,2.5237478793243358
6,2.4083184441152485,4.448960219181614
7,2.476622978239486,3.4473503866741284
8,1.2589290770898427,4.327766210137841
9,2.0955437420460052,2.45822597722017
10,2.796138997633273,1.0667388794358998
11,1.7029839670895555,5.526845694997506
12,1.9642523558608678,5.940074354474652
13,0.5060170286509758,1.2742782962845778
14,2.599316150728923,5.159055662602435
15,3.2864302753432377,1.440190111128695
16,1.4092072043801087,5.52806063931302
17,1.4294249954045284,4.044574300261284
18,2.121517424352537,4.002579504572588
19,4.967393355180826,0.5698262449903507
20,0.64439224273314,4.015389638676626
21,0.7227997064311658,4.782034275144265
22,2.93838725837359,0.9350791275920655
23,3.0656169614011772,3.722466758793146
24,1.172509719894887,0.5167036116639092
25,1.0113744907672553,1.7478544330472214
26,1.0334569342343956,0.39583700254336407
27,1.810403483668477,0.2416401877521491
28,2.866108079630751,0.8483971226601082
29,0.021067103057417966,1.7583147941730406
30,3.749444395738389,3.4156561550243234
31,1.0641639689538085,1.6776816688259875
32,2.2800034744417417,6.115039767590447
33,6.120995806764946,3.489306073803083
34,2.0024721859460373,0.3246416522635716
35,6.2092472553357325,1.9644401927198103
36,0.7810095520511319,4.2466190076476105
37,1.3030674018231445,4.892487871698954
38,0.9459760318690917,2.324516015070172
39,0.373496035134543,4.729473507701654
40,1.8770524781988842,1.0524602486539678
41,1.1145130242832773,2.566719508354457
42,1.1490534175763496,3.3827550406601055
43,2.767964075280264,2.7325124437683037
44,1.2201917638256274,0.717762096465894
45,1.1949470997720757,1.7180084893874328
46,2.5863907428867425,1.2292810965279513
47,0.6741503149113648,4.85999377097936
48,3.342820028538737,0.8235766700216499
