,Theta,Phi
0,3.982526118896797,4.755825010022801
1,2.4425342902063307,5.841647445657881
2,3.5487980278086866,2.255385935491623
3,2.638954172864082,2.213476862958438
4,1.8153070550817711,0.7680349568653123
5,3.2350651010007345,2.9664744456969525
6,2.908273020511363,3.652032443125562
7,0.845486576212585,3.5797034991502765
8,1.832307535044919,4.761616825255214
9,1.0426284053937445,4.677242270935023
10,3.197067865048072,0.7753966166067506
11,2.0249226945153262,4.528207627590867
12,2.6136141791359893,4.2174906522101265
13,6.184300915533411,3.441013844686456
14,2.6573295561461614,2.778203758054266
15,3.3009850853622704,0.5017369444652072
16,2.36761993418292,3.667381473777052
17,4.976661088572112,2.8359242061238206
18,0.7121094554093561,4.0134985254195135
19,2.0981757916461485,4.812220681597442
20,1.2698135142117648,4.8989465834252535
21,5.9312094909827024,3.7752694193655567
22,2.814808489962275,1.5769686921280817
23,0.023430824110846543,0.6306713126015675
24,1.8790478137352142,0.8032369852580893
25,2.1381881544218464,1.6068943944033696
26,1.160799874079113,5.95358619563628
27,1.2848294497867885,4.242989027999459
28,1.9274319525014254,5.274799513311478
29,1.7880604518545709,5.356809091648302
30,1.1327959186569208,0.04988246558775701
31,0.906661047651082,1.1862332328059495
32,2.662178400696416,1.8334113292369842
33,6.058103541502803,3.5130950750484775
34,1.925404373479067,2.756363643506099
35,1.8710764714600605,4.507284204871216
36,2.8803156533414542,1.2111444770589854
37,0.9700369025104135,3.630948697408224
38,2.0274108932716546,1.1754246597485882
39,3.1800089164236165,6.10741216229732
40,1.9377450688179871,1.8448132351964348
41,0.8224218634615749,4.986918931057856
42,0.22160023603996895,5.103086686191446
43,1.8910385202692421,4.2027125247436175
44,0.3851138792413211,5.376518141165293
45,1.1982124547947746,3.0182319714287122
46,0.4129798321824701,2.0193897495418
47,4.675010912977627,4.8777425291399705
48,0.8773620196007107,4.153583018175948
49,0.8968441378899529,3.767099977145893
50,0.982674099871526,5.778832908819837
51,6.235188662493119,2.0717475232573683
52,2.2819087549326325,0.40645824386563567
53,2.1809841458098695,0.345266636512656
54,2.2332149115143816,0.05859855772435814
55,0.37746586130466847,6.074882210599998
