,Theta,Phi
0,1.7753407929962697,5.9337038715381745
1,3.0899478638429554,1.8028222956247681
2,2.824201094591487,5.3489955531288915
3,2.9149617323069066,0.9760861853482579
4,2.7219268314180707,5.274175466647386
5,2.1310601448819564,4.43655499343782
6,2.0090441456988875,1.8907977946743917
7,0.940474638996382,5.7146047316442266
8,5.633297853844138,5.544141367468693
9,5.578749088423342,1.2394747671134567
10,6.186771509587932,3.2643547931652357
11,6.167206733565,1.9221931674728052
12,6.145435231663601,4.586657020099021
13,5.937644807689719,5.928882863825869
14,5.466343048921065,5.572341241585544
15,1.8749556785515018,3.3839278324055737
16,1.3394760063289528,3.3822787666193843
17,1.5115790907910462,3.211765905996161
18,1.7804804838608588,0.17309581671213622
19,0.9330735429031232,2.6881342801455794
20,0.559387115460443,2.3619801586015923
21,0.052400399273735646,1.3882161289462995
22,0.792050541803022,3.050441008643031
23,0.9259948992759642,2.1029467228802083
24,2.664857920591639,3.06643175158796
25,0.900700379143446,3.036153010516908
26,2.69961231438208,1.4979081998621904
27,2.4167961575953307,2.8987438892726125
