,Theta,Phi
0,1.3902604897460402,4.51471298843669
1,4.464186822142057,1.501283863342402
2,4.018706887785464,1.469224007662831
3,2.028963399291439,0.8634583616111572
4,0.30508003390926103,5.679803452948809
5,0.8035029418530025,1.7564380377060507
6,5.343724201834071,3.572610582457072
7,2.5264447025073027,0.6044144541007146
8,1.9918780992324079,0.37426632054816433
9,2.027894757903664,0.8073262795307597
10,2.9154458394565137,2.712935736929769
11,1.7147248869543101,2.5064940281476566
12,2.521380341262199,5.46589903364091
13,1.6771554595026006,1.0635481337571178
14,1.5807169387237272,5.264038662283376
15,2.432735139478172,4.558750828456915
16,5.399683363881194,1.1583169084951483
17,2.5387491335616112,2.3888696637222044
18,4.633957778043242,2.0929767311301974
19,0.8107690890278277,3.9500380846515393
20,0.3255094294170234,1.5727600027393733
21,1.3056167364255775,0.6425556108860542
22,2.2249441442617717,3.156343143442058
23,2.4116782632084823,1.5188623295897967
24,5.753184662524279,1.0386832363131908
25,1.936807517648203,3.7797177041126586
26,4.044972846466362,2.604694361814308
27,1.902128449281757,0.8149586625211136
28,2.6400600577884377,1.5518899122460386
29,1.8944976941382723,6.243103466211317
30,0.5018130501621655,5.546730654693611
31,1.4979373635712665,2.4626083565048797
32,1.7254577161935316,4.216149769152738
33,1.6489247724363025,4.112283923758847
34,1.565741311493337,6.0871128288574825
35,3.1136816195543346,5.494583102844939
36,2.1266975745124523,1.1962322614271401
37,1.7902278336421034,0.06220095226735874
38,0.7162936931907986,5.839979461437026
39,1.9950965234466433,5.930977854543207
40,1.6423673957300577,3.561699432599291
41,1.8919518974594163,2.8417586980326424
42,2.1249989873620323,5.715331703336439
43,0.5774190382620832,5.741468902081957
44,2.782968164204828,6.0339640379408594
45,1.8250639729855822,4.226571754698689
46,2.858059548762937,3.470245044549645
47,5.621382363303101,3.29850054624271
48,1.2460883797863496,1.8395859287379992
