,Theta,Phi
0,1.7995988265143377,4.893435345932856
1,1.8008536403616948,1.8977203659482054
2,1.5580115109377548,0.011566623533639884
3,1.205422777790796,4.420327818671291
4,1.3212396001415811,3.7608825531441217
5,0.0488096817255508,4.225918287688311
6,5.681040517125191,3.8898633976561237
7,0.5650998158648783,3.310311020638046
8,1.469951016454067,2.035011854946468
9,3.765845194467828,5.500468387525277
10,5.803302103362446,1.2313824897363963
11,5.926772280791954,0.942880687469305
12,3.2328586582316614,3.9487534546453555
13,0.9236630213419265,1.2041895370998275
14,1.3981051365165635,2.3863190196343087
15,5.726699652615398,3.3711506099034745
16,1.013482475371844,3.1467324017962164
17,2.353168742686696,2.8865831710057956
18,5.963040376772258,1.0283395673422555
19,2.116207095723429,4.071597597395472
20,0.24187607522017793,3.3994010221784334
21,0.5457799188123557,5.700015396023155
22,1.547702738540425,3.400403842992766
23,1.3020688079518454,4.0761381603671225
24,3.035850710158324,0.33888230876749426
25,3.188719404373257,2.096839900674336
26,0.9408440920718703,0.6761009907449038
27,1.6186223603620886,3.016370949105485
