,Theta,Phi
0,1.0631080110328313,5.248779560625164
1,2.587203530975171,3.3848226103526478
2,3.0734892985597266,2.6547174606310904
3,1.9851907008206413,4.224153477768632
4,1.3825149155220167,3.090892085769223
5,3.824978529179689,3.9285920143042508
6,6.19983525371851,0.6675099643926263
7,3.130212142588934,1.7306771276934074
8,1.1688633726341418,0.5252948122599348
9,1.6049781111888133,3.666482033894583
10,0.6084743758108588,4.802353757437299
11,5.6099764164219454,5.668898735971644
12,5.04042643729742,5.410267906758883
13,1.7136556467837087,5.396526972646523
14,1.6897761379010683,0.6769706489257217
15,3.234161205275784,4.972225731913218
16,1.1152836496279108,5.653853601445437
17,5.792549625983254,4.653329526765177
18,1.3273915744069629,2.8996621312321214
19,2.9420708718159254,2.95346563717203
20,0.5056193899586138,0.38047356690457146
21,3.669401623474586,2.0534285038694806
22,1.3691102747227986,2.6008273920255944
23,3.1983497402989727,1.833623228943896
24,2.904664479722688,5.660678740073828
25,5.598520600481295,0.6455490990012775
26,2.692289380749637,3.0011338398602203
27,2.4611435153964747,1.9482416244827552
28,2.557659596257883,3.207093893049254
29,0.9393156780542686,3.837823792066781
30,0.42739610172138814,4.583654256085648
31,2.0059391816822423,2.3013676275443413
32,1.6431427313115456,3.9155676492320826
33,3.9480112596747423,2.2449176770531576
34,2.0080969201125924,3.150420908029139
35,6.265488159387021,4.521443311776391
36,2.561588790979894,1.736292246560625
37,1.5442115842043,5.542318130150002
38,1.3887336764869926,3.710041019791046
39,1.7705872607847255,1.7333854113364446
40,1.1682903022233793,4.873657195341431
41,1.4075418049053057,6.17936463983415
42,1.068473052886591,4.796419035562933
43,2.689474670855843,2.100684615096586
44,0.5141355218876116,2.565643350536817
45,0.807907105081974,3.6382650027387218
46,1.9515151809207452,1.1528280283652608
47,0.34594830202611326,0.66872767876311
48,2.3205622534498165,0.8418640778868627
