0.564,0.698,0.202,0.558,0.227,0.453,0.684,0.743
0.388,0.803,0.799,0.877,0.211,0.406,1.000,0.480
0.337,0.400,0.315,0.730,0.835,0.238,0.138,0.428
0.711,0.605,0.684,0.524,0.633,0.775,0.798,0.867
0.460,0.428,0.733,0.566,0.544,0.325,0.364,0.455
0.475,0.160,0.232,0.894,0.812,0.246,0.171,0.251
0.403,0.222,0.347,0.797,0.832,0.299,0.240,0.378
0.328,0.279,0.341,0.543,0.317,0.195,0.732,0.266
0.542,0.375,0.648,0.487,0.507,0.329,0.418,0.272
0.372,0.489,0.190,0.644,0.616,0.230,0.912,0.135
0.775,0.599,0.749,0.511,0.547,0.832,0.882,0.686
0.849,0.594,0.797,0.669,0.582,0.513,0.766,0.707
0.363,0.725,0.810,0.801,0.080,0.437,0.835,0.514
0.300,0.820,0.790,0.825,0.190,0.469,0.793,0.489
0.446,0.480,0.687,0.474,0.629,0.250,0.391,0.369
0.679,0.635,0.626,0.500,0.142,0.178,0.208,0.216
0.301,0.907,0.343,0.794,0.461,0.642,0.664,0.455
0.578,0.737,0.037,0.484,0.068,0.554,0.435,0.889
0.338,0.726,0.240,0.841,0.480,0.756,0.664,0.462
0.353,0.323,0.157,0.884,0.703,0.319,0.202,0.233
0.540,0.407,0.595,0.589,0.516,0.390,0.334,0.315
0.375,0.238,0.304,0.689,0.468,0.317,0.811,0.350
0.672,0.753,0.158,0.530,0.080,0.359,0.679,0.827
0.361,0.352,0.692,0.556,0.444,0.439,0.339,0.345
0.519,0.347,0.612,0.576,0.494,0.200,0.270,0.303
0.629,0.809,0.272,0.566,0.100,0.554,0.690,0.954
0.475,0.886,0.755,0.836,0.082,0.490,0.895,0.414
0.288,0.676,0.332,0.737,0.590,0.605,0.713,0.518
0.213,0.301,0.256,0.917,0.918,0.377,0.161,0.299
0.604,0.769,0.203,0.571,0.166,0.509,0.566,0.825
0.392,0.412,0.458,0.621,0.713,0.321,0.224,0.439
0.323,0.788,0.314,0.840,0.522,0.577,0.617,0.488
0.380,0.172,0.326,0.765,0.685,0.215,0.131,0.250
0.324,0.673,0.777,0.804,0.145,0.408,0.857,0.437
0.870,0.578,0.680,0.607,0.497,0.626,0.998,0.767
0.475,0.314,0.189,0.907,0.768,0.357,0.172,0.369
0.406,0.413,0.129,0.836,0.821,0.141,0.259,0.311
0.740,0.550,0.773,0.454,0.314,0.297,0.271,0.277
0.733,0.482,0.762,0.415,0.269,0.324,0.256,0.263
0.527,0.658,0.054,0.614,0.175,0.490,0.547,0.836
0.516,0.350,0.553,0.609,0.694,0.304,0.464,0.357
0.460,0.292,0.118,0.651,0.505,0.285,0.731,0.304
0.399,0.751,0.637,0.690,0.189,0.532,0.828,0.376
0.433,0.723,0.903,0.742,0.145,0.474,0.666,0.513
0.902,0.639,0.724,0.648,0.588,0.684,0.817,0.799
0.446,0.348,0.547,0.528,0.656,0.249,0.328,0.333
