,Theta,Phi
0,0.5354415003646386,3.4122367997600875
1,2.610864897566114,4.4912697570948525
2,1.1931974767913354,6.097684996219361
3,5.176788938084666,4.987899673718975
4,0.6558266932829703,2.83402732980863
5,2.6702783484977983,5.984184853297936
6,1.5424944153123579,0.1703773315506449
7,3.0337601706932764,2.221879165041771
8,1.3323099954295416,4.738154879226722
9,3.2270781380887086,3.483902589792976
10,5.888761712208012,1.6779899701809264
11,1.9123939048737828,6.256053920306562
12,0.7898807921306259,5.3977793835340275
13,5.801711048095882,5.7850321193225085
14,1.1800037172838136,3.632291770547785
15,4.530695876354938,0.12034826596543467
16,0.02675492504229341,3.0641070498070175
17,2.153368952847351,2.033904307316905
18,4.388562130404227,2.6670416998571222
19,0.05457374431593793,0.8944053400927181
20,1.3173906114322897,2.0394912988662326
21,3.500388339344033,4.093694435170887
22,2.422644355680595,4.932021861452433
23,4.320815697469914,5.638610563390817
24,5.772000497334415,4.836755287280242
25,1.1300194851145038,1.637390666785128
26,1.6519498709093328,3.680953515297441
27,2.2885681771869844,0.450209945315778
