,Theta,Phi
0,0.29399173059180245,1.0309480783357268
1,0.9203351538616623,3.76591626033289
2,1.4299509280448441,1.9393049655123136
3,6.155078375163445,0.6245028492194563
4,0.6545840537459293,0.7296707734425502
5,0.9794341335521245,2.6139488517168914
6,1.392128501427324,4.836402875399689
7,1.4423699796620757,5.041181903245822
8,1.148439630332051,2.168804209930304
9,2.404026095048515,3.1717971289895495
10,1.371662078457592,3.5824308317531455
11,1.5126492822103446,3.1788628078151366
12,0.16747295362664696,1.9044900621501206
13,5.919600764080364,0.5421381094361365
14,0.7490641256124215,5.779404175943864
15,5.907313519085884,5.964799991924588
16,0.7298349096135289,3.1420199726936
17,1.519784049129578,0.7867443596915954
18,0.2935302288972245,1.6866587173325243
19,0.8324183366596736,4.017347252028645
20,1.7253901705711236,0.97317928435703
21,0.23022674058771328,3.362287621484148
22,1.9448045975263966,5.150282106607559
23,2.645338557239169,6.261406238089604
24,0.9880686434835814,3.1171043103382736
25,1.1851137361568436,5.771311676185531
26,0.8053057052703984,3.5794553000489517
27,3.0617149324762525,3.629227116077945
