,Theta,Phi
0,2.0624224848513126,2.8631812396494434
1,0.28656309631416477,0.632796776801173
2,5.729658064612705,6.281952529155319
3,0.3329154935957114,2.9177215055496815
4,1.245081859402802,4.282274197206025
5,0.19032703011867133,2.290510906540884
6,4.328283781126786,2.3620947682296465
7,0.9236843809704548,3.404649214373347
8,2.461822820310773,1.2187949687371282
9,1.1825675330202774,4.1770259650464
10,0.8604534730818336,0.598659835359911
11,1.390119454462613,0.514009483089567
12,2.4655629997391104,1.0868706514117976
13,2.6024953272068347,2.9629257663491075
14,2.537490079672507,2.5015087211145177
15,2.622797662339213,3.0753340207439814
16,2.803604506446837,0.37996282801802267
17,0.16148046782769213,1.955658131537493
18,1.9649859916974235,1.1747268716329058
19,1.1807199344403054,5.740710554668375
20,2.0203787133201327,3.2534074986387584
21,2.692435023158463,0.2916742849944466
22,0.34333799258399034,5.58508620145599
23,5.960441417458345,0.4490467421500902
24,1.346235534417706,2.8680857291282362
25,2.9121917647443847,1.1766217419619165
26,2.658300469681083,3.0827832382734277
27,5.926344083046166,2.672748362596333
28,3.7915091595392134,2.625395907869282
29,0.8126407044670066,2.9412189050772715
30,2.9707206776781336,3.468263666243399
31,2.4724960390949002,3.1478316606438828
32,1.8923684089117663,5.4098692146617395
33,1.9057059503392617,5.664477794473353
34,0.11732638006494504,2.5786789527908476
35,0.672326974690178,0.3708877395575979
36,5.031753111399129,2.6838669521759604
37,0.06162577319384942,3.5948607232512813
38,0.1572208458835065,0.7895381767750771
39,5.138638203207255,3.6287818343545193
40,5.959485065475326,2.7566070899519346
41,0.8027648063128796,2.5218723845051
42,0.028506021127051084,3.9047535797087853
43,2.1431555847697603,2.336206572090039
44,0.26456941716827875,5.869057722476852
45,2.7133822444516613,4.666493123829568
46,0.021846228625297556,0.19758653792913544
47,2.7314571694113527,1.032246655350211
48,2.1005671945115094,2.5429911697380345
49,1.3288746339000286,2.7259155053986173
50,2.4456666544570114,1.6685791537772534
51,0.21305468992039844,4.868620542684749
52,2.036368278694563,3.391205366277262
53,2.1186769955659877,5.351775511477549
54,0.48728036330649904,1.9611421715099706
55,2.777145254517474,4.728353727048777
