,Theta,Phi
0,2.1030761068135253,2.962004722215402
1,2.7174656330705838,3.7264137428090516
2,3.3355553148321633,1.4646463976595314
3,2.786189031024838,1.2672488726287452
4,5.992995898297333,0.21692436045382654
5,2.201043667364818,1.0209200441888424
6,0.4748343119949618,5.214028572570746
7,2.127472702000445,3.1328565500594667
8,1.22435869903999,2.3974145271160965
9,2.0428013733071597,6.168874143921831
10,2.1619212916985107,1.848540433041693
11,2.4142583916873135,5.65976819817695
12,2.34655160532925,4.586178468190415
13,0.3587704930215913,5.010176981037522
14,0.40999496025036447,3.3317413122502564
15,0.640562356824409,5.972224009556436
16,2.3387066278545405,0.8726183070716672
17,3.6136204582045344,2.0860016708190754
18,0.23073555455948216,6.142212243832432
19,0.7049794817981463,2.2977362867828055
20,6.138773943802797,1.5602289824526474
21,4.450638201598488,5.058000671911143
22,4.331866016705715,4.923708756709859
23,2.3782544226408344,3.5203396607859427
24,5.20486896735756,4.2484563424663975
25,0.5641767673789507,0.24688537728521012
26,5.361170731462166,4.258703561962555
27,1.5939313186949888,6.115138784648421
28,2.0630523567488854,4.1509136545819265
29,1.7673704330324351,6.23530704133121
30,2.679206958823779,6.250018857042434
31,1.2776295139337572,1.9926951909549946
32,1.0082023131194602,0.8260246830166316
33,6.171334463083212,0.31966315659347755
34,0.7574195315001977,2.7709289291274937
35,3.1173954249279845,3.842177962798329
36,4.948114679926904,4.1454553401697645
37,1.6082672616885247,3.3550953766593272
38,0.36063501662827435,1.8439800078725588
39,1.8992991865346645,0.42340848549609067
40,5.487891902075657,3.4104725652102785
41,1.1133361870343295,1.5210399706535496
42,2.504075041782719,1.3371431130480604
43,3.386129295785617,4.052054134577108
44,0.4232693714091413,2.7137600630975385
45,5.692411833935577,4.026476509276999
46,1.7885142719049283,4.997671976769293
47,0.9522550687176087,6.229112743687927
48,2.097337073259787,2.132543231696782
