,Theta,Phi
0,3.878940316398632,2.0500633063795393
1,1.6176697290365862,6.031375736315707
2,1.8440644920987534,5.553865267650725
3,2.19718835570148,1.7158232229759596
4,1.405300587263894,2.682092960498304
5,0.367447749768564,2.600580129308289
6,3.142925071832391,4.857999112108573
7,0.6905219488917289,3.8952304666104434
8,0.5080887179558494,2.7459292681471847
9,1.2773813615868188,0.2930939296072125
10,3.4830296964013123,4.249018200694097
11,1.4641031055347835,1.939069183305164
12,4.366403926970576,4.092221613785623
13,0.5951560097698981,3.1869553861322166
14,0.22529464829938145,1.0175380689558775
15,2.508852183921675,5.4491732590806645
16,0.5114214137367301,2.9782603472600138
17,1.6532747416956888,3.2209960009359553
18,1.0279741238181308,3.171168458162405
19,2.0297202380888244,5.297972356582458
20,2.2559933603911126,0.6284000664639885
21,1.387016445810846,1.0490847883358807
22,1.0347419507121458,5.994305537806317
23,0.8657937013512779,2.681127867427408
24,0.5228217599130642,1.2521967911030825
25,0.22956218269796996,1.8693589757975149
26,2.551873657239635,4.579042944700101
27,1.29811253481242,3.0355755049999353
28,1.9008746582207257,1.5665390926849159
29,2.3936740214270325,1.7765117118177136
30,2.2728486265927232,2.553243186337328
31,0.602111016762868,0.9410439990460717
32,1.7039516092033338,2.1721536223203186
33,0.36949193134171665,0.29112089786444695
34,2.337212689170428,0.9093676254041292
35,1.4830069632686624,5.133821744176026
36,6.281246456126608,5.37061607282058
37,4.250914040830473,0.7289563626834638
38,0.48367598050773775,5.767716328113083
39,0.3058432132579729,5.04243709569993
40,2.0094238457536595,0.8643777875962004
41,1.434224741349187,4.677955956860369
42,1.4352080427553275,4.219703582166046
43,0.7956961775950934,5.684899905409633
44,0.8540930832844181,2.1091396699666682
45,0.9342815722236628,4.491584177116448
46,0.5035773362106789,3.6175178587087733
47,1.0431664584553784,2.0031360312321365
48,1.0092086985427724,0.4493825185022189
49,1.8943764427630079,3.782024092171977
50,1.6447375709211525,4.078490690973811
51,5.871481561210146,0.8679188642702492
52,0.26440481483468725,4.017268962377796
53,2.374311840626809,3.9049244320607874
54,3.3659405154416877,4.530805711070398
55,5.422996737080684,1.3689385183042218
