,Theta,Phi
0,2.335067600687249,0.4787212696822523
1,0.8829961388431572,4.1016834393868855
2,1.1474339211797617,3.141004256810773
3,2.376489898971924,3.4763833481119986
4,0.6127922854292095,4.549511956297936
5,1.1845448026393792,3.012821587219568
6,3.1793340681223756,4.430056062879582
7,0.4327348860593685,4.707808383271153
8,0.36604540661325313,5.897041767795705
9,6.226434146034298,4.385084599590485
10,1.2068639934736651,5.769479323922231
11,1.1861538808333085,0.7706619291643833
12,1.108655646642846,3.9367497086628056
13,1.8242582325668397,5.691560498114526
14,1.181015415367359,1.681967308226371
15,6.201760028023929,4.9167757621645505
16,1.8292838168617978,2.3677326515297374
17,1.5473068770828315,5.085412318260128
18,0.8009765538630107,4.7702527241296275
19,1.4850490742026194,2.1371247298808997
20,0.7260822016882258,6.128671416688178
21,2.960592555129225,4.397037376528451
22,2.3386285006121854,3.748609456047989
23,0.6567640994513757,5.720578487778484
24,0.9302533679566565,5.323142946711567
25,1.1220170016500242,1.7394083305472765
26,0.5856246218026564,5.557472007350729
27,0.059348378669307957,2.2329984965806124
28,0.32798981388915294,4.196983375668446
29,0.5645005304273952,3.433275259572439
30,2.847301067619353,2.4040314994475853
31,1.7139497131507495,0.07021959663193147
32,1.2695180816172011,5.61476551699565
33,5.592278302584227,0.5895880247403998
34,5.48846455598927,0.6889868257452658
35,0.09877905038557094,2.1924813739842315
36,1.5239623552823616,2.3684530133688204
37,1.0495189238622804,3.05542390902468
38,1.6726836293632195,4.040238692346551
39,1.7792729266425125,3.8781313672266973
40,0.5777659936887586,2.9314155398287314
41,1.2424805349215444,3.9447139137182696
42,2.2347232439163425,3.28545329203086
43,1.4527642298404486,4.363625903261569
44,1.5861861799588972,5.810415527810186
45,0.36832394032724564,1.239603903267196
46,2.337161757624138,2.8450994313924314
47,4.516909021512883,6.171926889943008
48,2.934031530779121,0.0785564607659953
49,3.1629271923610354,3.799064141040599
50,0.8118627500503537,3.3453003389581726
51,1.4952249480359143,2.8658438929010477
52,0.9850462885694197,5.256952835940048
53,4.792311212309663,5.156299636752818
54,2.191068774573571,2.4796435105319015
55,1.8142395309026664,0.8189791165887111
