,Theta,Phi
0,6.116299713574071,3.192628219316845
1,0.7334361466233218,1.5248992444097103
2,0.31111414817075145,2.5895997484751914
3,2.131233817646498,3.3216735370933335
4,3.261738568400685,4.97486091936515
5,0.18298803302765124,6.105802913364914
6,3.0822139778681596,4.2954701658104035
7,1.9125814047903567,6.19619331597802
8,1.399795440270138,3.583025408904156
9,0.4334972003465812,5.01746833178352
10,4.229944315644321,0.09674082309327502
11,2.8808324384876336,1.3475739943465745
12,2.8156017920634366,5.679165480026468
13,1.162039818330086,5.450700325205731
14,1.1757183051478601,6.011227665672244
15,2.5290501297456665,3.7411260329985008
16,2.812349570568493,2.5957990132097097
17,2.82071925389357,2.466404798891285
18,3.04860590809486,3.1053730903584036
19,5.873721147922035,1.6428328062193613
20,5.489812218447162,6.137771208083505
21,3.7662267068328203,5.559452737832859
22,1.9449991770897943,0.1069418028023249
23,1.5351143818468174,5.13800431812561
24,1.3835410891794542,4.173701200557019
25,3.8860561968854515,1.2479081201619182
26,0.6603058143386034,2.7780230381775257
27,2.166647399560017,2.3693085626669013
28,2.836530894701344,5.5080855326184945
29,2.7336726216531386,3.1605119969473408
30,2.677908270108961,1.6311935284704724
31,3.226973848446103,1.3670738047560969
32,0.06422585418483068,4.641271175145826
33,2.139898765792575,4.463031152018149
34,2.2164354423412904,4.006815179362605
35,3.442525564705377,0.7177506760601192
36,2.3853018100986274,5.091312279919006
37,1.734619944746071,3.6107471054982536
38,2.627587793183969,5.104855616838782
39,2.123127580258068,5.960954117468902
40,4.07905874673886,3.2711734456510047
41,1.4083830258123793,5.848456659468406
42,3.1186881798515973,3.589671859338355
43,3.5309383575075435,1.2575832441056547
44,2.2252365261246414,5.1464473612772865
45,1.7813445409883206,5.449742538779689
46,1.4089351404444241,4.163911777738275
47,1.2204235893343431,0.4044356172940372
48,2.7877803388703075,0.6041782546619763
