,Theta,Phi
0,2.3546602463460538,6.193703292991652
1,2.077394732974755,5.699102036150885
2,2.3803859073353473,0.08028326760468942
3,2.2676568186007224,4.0827389322684615
4,1.1199499746285533,1.0388702456871184
5,0.971993970540525,2.1765569606993886
6,1.3524396029478727,2.653578117762615
7,1.9295925731151566,1.4010376320213187
8,1.4355368533380801,4.793987357325984
9,3.518820680517845,5.09940171195669
10,6.087392213150417,5.154755661559158
11,5.962182302259071,4.1913902171695065
12,0.17956361646764032,2.7305679780756966
13,1.660776131167976,6.138597002350388
14,1.533859388046785,3.5951412754332717
15,0.3874875115720994,1.8987668966130002
16,1.5253814895919162,6.251541936325334
17,0.8139633748655051,1.2729762040824282
18,2.588909319535461,2.4018116287996416
19,1.213314508705582,1.5063416223110355
20,2.486357546762158,4.566412906316151
21,1.685983103314069,0.7068026419836957
22,2.092864003769611,0.29922366526713795
23,1.928037622582437,2.0068121474926355
24,0.19537271751493832,0.8563734107733536
25,1.7373387805033973,0.25207519203829154
26,0.8865542867640864,4.982956659698268
27,0.1175345332261336,2.6389730092757238
28,2.389466839120914,2.662930854413678
29,1.9725879017680668,4.148744872943551
30,1.5870480437131282,2.4236798587357162
31,1.5002622694841083,5.572162881246172
32,2.129662260349415,5.20501357503915
33,1.8199864058508026,1.1298412961684219
34,0.3578704492192992,2.0966196744984025
35,3.4227462224946428,4.692341933568744
36,0.9908580571015843,5.84866099062696
37,0.42345683929483485,4.206708474284872
38,1.1197676477561014,4.399779479906825
39,1.1161370273918334,0.08243638380560503
40,1.6518226389971034,1.3499343958220045
41,0.7014480711054463,3.599741954139408
42,1.3755377366749046,2.4425466116677446
43,0.6703307709027269,3.3541637818939867
44,1.9656026455069142,0.5447857784929758
45,6.129617622318398,6.275396651751727
46,0.04020787760348252,0.3102857518639012
47,2.9274072817428025,4.623430142758182
48,0.9172695937703218,4.680626488076541
49,1.960888550649175,4.901959262163379
50,0.45213471065411004,4.558224297057298
51,0.9337380820987577,3.5438709433277467
52,1.683936477274877,2.720294980788506
53,1.9146755588739388,4.173335879226838
54,0.7911424321180994,1.9650740387272034
55,1.9169312219593788,1.055146640043022
