,Theta,Phi
0,5.644141943813515,5.97008666487361
1,1.4975598351247044,3.2695554205880955
2,3.5057904027536906,3.575639711561817
3,0.16770978010635576,0.7619885818752135
4,0.15841452854088095,5.781496883058204
5,6.109102265284562,4.307290772219692
6,1.7233050184667094,0.5914550473023434
7,2.6754401150441556,3.95479708470555
8,0.5815407261502428,5.479946491830317
9,2.926406683720743,2.957010580051317
10,2.0265492431887098,4.38712690448182
11,0.8478509524137426,5.559100146620396
12,2.490164227697874,1.8853247991325601
13,1.8981400899422949,4.32631488034541
14,1.3586271382702055,3.0338928555217963
15,0.327948571537799,3.180864283396251
16,2.9970248131212296,1.1858808433581367
17,1.6742904849536007,5.690694846939818
18,2.173049578268707,3.047834358349394
19,1.6793930848545648,4.059524308604873
20,5.905767227877144,1.7284817709126483
21,1.6010306551825615,4.225713345232827
22,2.404194692892083,0.913462789842291
23,2.3549779553217314,5.594823594553999
24,1.9049822748234169,1.029959250409304
25,1.4835513645731642,2.131785285130882
26,1.5409031404084452,1.5958983932978579
27,2.2214635600047434,1.6421157067294228
28,1.3546240873534174,2.647120820492771
29,2.470575948318453,0.7189906994625271
30,3.187085801917652,2.9846793974418846
31,0.8499695668528207,1.188170933952852
32,1.3061509082381526,3.313382364447167
33,0.4127371513207402,0.2695568847982331
34,2.256099273295213,3.6515996369995753
35,1.3398619988642517,5.4357628728042
36,2.3917379864667563,6.011951137750857
37,2.3534126848142396,1.5386115903161304
38,1.0306007937938815,2.9142429985078357
39,0.19715524014506092,5.2158967523314015
40,2.734858019986927,3.2431080615466814
41,6.261633767144725,4.216879853637037
42,0.8674982290199152,0.12418878058595963
43,5.702935653960345,5.417075139819245
44,1.149950816802464,5.084791824174899
45,0.010297929719819571,1.9516268842507
46,0.5324044575274162,3.780220145232208
47,0.3150162012545983,1.7415414147010118
48,1.816259610167089,2.8988952733881033
49,0.3129410882696607,1.5132450855429118
50,4.072650395916218,4.133079378235116
51,2.298983942167045,0.45548870593555446
52,5.780997208650642,5.025788037046369
53,0.7170504517873023,1.3942927270108463
54,1.6886431445166934,5.605738585991685
55,1.0542215083715383,0.9713475844856382
