,Theta,Phi
0,3.8430024737067505,2.439091670698215
1,0.8511270214837121,0.030386297169012064
2,2.5857531480905482,3.2246676388669706
3,3.5486699963491706,2.9391220622850214
4,0.9914480519055914,2.4821473058487062
5,5.545607848880189,3.1997646169628755
6,1.1902578955692986,0.701502147387048
7,1.884850183841923,5.879505543834337
8,0.6599888645667498,0.5557488367960174
9,1.3880976095652393,1.609187635734699
10,1.6930084362619289,3.9629515925643872
11,1.6128655400776257,5.497697048898765
12,0.16988152965673456,3.1233852446567467
13,6.1444967435772275,2.020484876971617
14,2.8693284902914034,1.9836858058389404
15,2.5848559547816286,4.002697442674669
16,2.645168901489027,0.1814011453689593
17,2.739552975139424,0.49991330732009487
18,3.67392313242211,2.2290473438820806
19,1.9486134272214763,2.0850332833504153
20,6.258201725426902,3.9517694046469645
21,2.579942671495944,1.7169620378803776
22,2.1481419098963137,6.280145423044313
23,0.660723721833013,5.6905684698547985
24,1.9703558989001762,1.6361041762125113
25,1.7135572628905529,3.5819124506658735
26,4.14029286630448,4.003047019355684
27,1.180475951708763,3.0751022388029448
28,2.708185846954422,5.605049033065153
29,2.760350482062216,5.856288897153861
30,1.67892023215416,1.2627399806008113
31,4.186893936476685,5.998887702437081
32,1.3481487774214462,1.832730476310694
33,1.9027354003541574,2.265706540494011
34,4.116015575927438,2.9847029780691456
35,1.7576701242114958,4.219686434381912
36,0.8978839564125799,2.475190719935109
37,3.2789694203446746,5.5696403462550075
38,1.0719982154353858,1.6251292593889275
39,1.3089873365628824,1.4782104920493124
40,2.6382034148410285,4.279178981253616
41,3.501082145912523,3.401016241551132
42,2.1038808733140115,5.312690326739885
43,2.2365456788615563,2.1628627038411437
44,1.7909900862047508,4.222691090939391
45,0.15895384957838424,5.22707380367557
46,1.179139177156221,2.0478666094812596
47,1.0543128274675755,0.08912893436103213
48,3.7381267744083453,1.1886921211234112
