,Theta,Phi
0,0.9035189613457847,1.298445255040873
1,0.8118010076831013,0.42317002660972985
2,0.5216325985600229,5.280514632086025
3,1.7232098938645222,3.142132432356216
4,3.040278401412585,2.398465198927106
5,4.445278040379679,2.6029649342082752
6,1.6470631848851995,3.8608437989023376
7,1.1654797836300366,0.5098499973219653
8,1.1131079139310787,4.59331606381571
9,1.797047941742197,1.1462428940533473
10,2.5592655317290407,5.75345394760546
11,0.6875637567974863,5.92177221599233
12,1.9162488529649684,6.244666312428763
13,0.5774484070984182,3.6924396450153685
14,4.008899097297844,0.3135133285109298
15,0.8706393478193366,0.23127766855997234
16,1.2657952203661258,1.4806759240118765
17,2.934380628504888,1.4328491808539432
18,0.7951248157223544,6.11670572820012
19,5.939457470609447,4.575268712029644
20,0.22912563086171808,4.792472605250898
21,5.15883460320138,4.864865960893256
22,4.1550954446949735,5.284594621552638
23,1.7399420941470938,5.652697621808667
24,1.7970474264137053,3.887321759682363
25,2.2222453157626525,0.7077803613704119
26,1.076849016230445,0.34733439024356616
27,0.8956439891104362,3.4792836807245466
28,2.40357532250229,5.455076899328157
29,2.231568469599154,5.726706904512917
30,2.4641535609415817,1.8435050326970148
31,2.610563078585183,1.6021590954989775
32,0.972187308259704,5.258580178267189
33,1.4419575113942642,1.088087133895193
34,1.0280499439477684,4.051009445235058
35,2.340003122311992,3.1355805730316626
36,1.2537173776266874,2.2364961611409147
37,0.13680395586224417,1.5917796573212042
38,0.7748814553977643,5.306944351069187
39,0.694260521981446,1.018556265497289
40,2.068084636333938,1.0926582163861134
41,1.0799463255215214,2.3076916379477854
42,5.193932043701431,6.281216141391361
43,5.053608624176907,5.098678150875545
44,0.6229228880752586,5.5261284127223425
45,1.1238403321709436,2.3737746124370904
46,1.4569205003710748,4.554220279094791
47,0.874643621438084,3.769786051491486
48,0.7802836519190262,5.189139980978946
