,Theta,Phi
0,6.067232880824729,3.4448193225354644
1,1.1012906220763377,4.878084008076467
2,4.969376118511017,0.7617182751808869
3,1.9959422088068954,3.8252972820109994
4,1.5756539249901516,4.775712962816129
5,1.2558334230941584,4.46464508538914
6,0.19083710608275017,5.531249848341631
7,2.6961101432877324,1.4513880774152104
8,0.013128182376535786,4.237728955668499
9,0.8574251503345286,6.055379062987337
10,2.6806137648444004,1.9999832909902358
11,2.8968092308001534,4.016441007363786
12,2.000665546490443,0.8219325670706361
13,1.426538607776648,2.490601495126529
14,1.8161996081828349,1.4990128498936448
15,1.8940839737978432,4.652841899907683
16,1.3805950140073424,5.974366762072175
17,0.670769500110182,6.116935151813507
18,0.34535381263400144,2.8146723965695513
19,4.280363302981355,2.657439088921547
20,0.4082479173487541,3.151760793788528
21,3.120183409301301,4.820037748650605
22,1.777421835690755,4.873727756133776
23,2.478083960526915,0.14557635224041107
24,2.3497395109359682,0.5038845364142959
25,1.2230880268327564,2.09031299452264
26,1.0500007440524273,5.397474480023691
27,1.85960989910991,3.4541527114898063
28,1.8187431439650337,5.463251723098317
29,3.5414581426430796,0.7471112097142877
30,0.309042591336086,4.796311173802353
31,2.754804057427235,5.38688557787496
32,0.7414320445214592,5.127181683017345
33,0.5293253768737759,4.620456958988067
34,2.307652393478337,1.807775252150668
35,2.027235360138208,4.639031938078885
36,2.904036730562294,5.414140486727751
37,0.7338479197643164,2.8762408778780815
38,6.098513849518637,2.40031493029873
39,1.4091314118414109,5.719169002339863
40,2.6367772143523913,5.776619007316296
41,1.011066012196187,2.4280118622220845
42,3.197763634374149,0.4915821287961943
43,2.3449334226301177,0.9521900452820474
44,1.0947982117527226,3.717780708822781
45,1.2783617591816037,3.411995390699481
46,0.7134536541380656,5.8647765882852845
47,1.5867276495830975,0.06367725993421539
48,1.948959760794723,4.177729648868829
