,Theta,Phi
0,0.3636059860284558,0.4248360969860071
1,2.7058549993136176,3.7882046005945433
2,4.428366200976072,5.488538579704907
3,0.4972233361266081,3.4327042872343223
4,1.7301690840709276,2.812628654863559
5,0.1145943856572911,6.147885263948818
6,2.3652877038459064,3.4468889047689446
7,2.566790870113887,3.0764758096938225
8,0.819556273142446,2.1967669974703727
9,1.7602562485209532,3.9095912477299506
10,1.0104385067837298,0.8268152588116285
11,3.8445487136493925,4.412513826913999
12,5.18954282863775,6.2690375614966
13,0.9225358512109587,5.582328558612349
14,1.5816967284924293,2.917491416546738
15,3.2516658113273076,4.631667453308543
16,2.6487619635596933,3.7388937680921974
17,2.794553580742659,1.5966666214570693
18,1.761167279111299,0.7648037435118248
19,5.828040789429167,1.6238986170118217
20,0.20407366103054714,1.9646799841523845
21,2.9309897689132685,0.20669505220170925
22,0.6101416929925126,2.2305944161387847
23,6.271798099627328,4.253839481916271
24,0.7042227719908346,5.770906787546558
25,0.33710032661301537,4.858239356008402
26,0.8439610921909642,2.673562606610079
27,1.5618506961987706,2.8622726743951725
28,1.990170796254668,2.3999602108845677
29,4.558206061776473,3.329155845885571
30,2.342648640944516,4.433821836908638
31,5.124279767017279,0.9445739094479985
32,1.1362636565323263,4.128415423946021
33,0.4077442531567209,4.635844750347105
34,3.3464809463038403,2.085520577413726
35,0.8733124160567212,3.301365120262927
36,1.086213681239644,2.9618388816521346
37,1.1665309763728697,4.760193894263555
38,5.637879117918078,2.2669593306294837
39,2.4261723939439923,3.349757510594979
40,0.7046480473744974,2.339738096650579
41,1.9114183263500848,4.3783503085237205
42,2.6509005447777447,5.322446301988573
43,1.3550687550519391,0.16742335565955668
44,0.7973205221093932,0.2748365350075478
45,1.9159001607626618,1.6211321661816767
46,1.522885270288083,1.305020361269363
47,0.13199069574291242,0.9756038632131728
48,2.550015411482976,2.980409531386322
