,Theta,Phi
0,1.4380934166479302,3.0605961931113543
1,1.9022241133839008,3.2976444309786026
2,2.3702261864043956,3.064585272892845
3,2.7215705502418714,2.173680434891101
4,1.1278458281950963,2.825557441920793
5,2.439360248510687,2.92814833233933
6,3.3397907339721913,4.133110760648929
7,2.397757478189591,2.8665313393480303
8,4.530941858986185,6.201126245189238
9,1.0557052759977963,3.9095461459117757
10,2.0361264110264954,6.107649120555694
11,2.636197500209768,4.841362231919661
12,1.098596906680156,0.6025842254035896
13,1.3002149202618598,0.4021060422478326
14,2.4971179077261456,1.8003156254673383
15,3.346991350471749,1.737784439740037
16,1.675703224089353,4.086611330504697
17,1.1289774354939672,0.751113229233714
18,5.977198444680178,1.133168975409732
19,0.9727218591619263,0.8256486309281031
20,1.0254612278361348,1.1182353323560987
21,0.8572443445004729,5.241323274932432
22,2.279069453380813,5.255725640513904
23,0.029244671509723274,5.68264725875945
24,1.6566785306118041,4.538617513771738
25,5.192196031777801,3.3244397982757294
26,0.49860078896812804,2.706146719934096
27,2.0358157195222217,4.338001847772737
