,Theta,Phi
0,0.5549704127499846,5.152793648651016
1,1.594861925584488,3.3803593661566524
2,2.719383460950604,5.2668948485591764
3,0.3971251795066323,2.82465529576886
4,6.028693627880516,3.3043101188037243
5,4.975443653402063,4.956804463489034
6,1.0861432215562568,1.4300982507906832
7,1.1229144296395546,1.8164650080861569
8,0.8485682170661929,3.7473213513183556
9,2.5940067321481313,1.8788796798525749
10,1.5101921127118882,1.6286191441396007
11,5.514561674725023,1.6816873176423803
12,3.479143368578659,5.598600225309025
13,1.3342747169122287,0.5910871455150511
14,1.7340718441121863,2.6110822240557208
15,4.165333294357615,1.3096674450501362
16,6.251777536753256,3.7929194792709926
17,3.388352799104506,4.131489883875202
18,6.068473830980312,4.51020242018921
19,3.192722398037048,3.916227187474166
20,4.79545171197293,4.138660997047561
21,1.5251889900646474,5.199036594417043
22,0.5547030820484389,1.3212569606192692
23,2.8973671131745706,6.082249432973671
24,0.9876651868947424,1.850626816896531
25,5.010098478361022,3.2631753210540912
26,1.358963636952706,4.606345187479059
27,1.579984683971135,4.359489024977113
28,0.8684469248238816,1.7276957743118053
29,1.7202341350455284,2.41728079740855
30,5.955227058994203,4.043869243022539
31,2.1457719853662782,0.8405453371326247
32,1.5460544492369022,2.1185826687962432
33,1.330415098836112,2.802621279683325
34,0.4498722835298876,4.861832462012026
35,0.12721002150834299,2.706928170594644
36,2.477119000401067,2.8968171179479905
37,1.2727151259436422,4.068388661734637
38,5.336976894338639,2.4056611093559703
39,5.846241075859601,4.845188084287311
40,2.1219796809041958,2.473517568594415
41,0.20527290495844108,4.42926179049782
42,0.23457579061902456,2.374356638782776
43,3.1180166035881536,2.7617114268926986
44,0.1250362977939429,1.0209591521329429
45,0.19604505304700878,5.364953979702215
46,2.3042017555985286,5.013938968023125
47,2.2900235873502592,4.0272769170366205
48,0.7733495655972688,0.5085269331384888
49,3.300687862419366,6.276147207306177
50,5.968523127032428,3.69649743721789
51,4.114631527861458,4.692577131466166
52,5.14944805657853,5.415600992273029
53,4.446909034182786,4.493143671896056
54,0.3589192489099077,3.411295881750608
55,2.9445329088962913,0.5335187584229294
