,Theta,Phi
0,2.274916360778613,4.9324452561663215
1,1.2895884616462296,3.6128342114397864
2,1.171237544254397,3.7249432093997115
3,2.3683812445023946,2.0681053539070997
4,0.409888921810321,2.6816314400304653
5,0.8112459120132851,1.91954409961773
6,0.9791003364423803,4.309471274371574
7,0.011921330433336411,5.590141450742844
8,0.5643977884511885,4.916018689944271
9,2.5150270297266037,1.1043052328757987
10,1.7122273686118368,0.8317834263378718
11,1.6955975705875364,0.5499768700627178
12,1.116110710188397,5.465433171586647
13,1.6091524509821502,1.5912675178505302
14,1.5825523050373247,3.1747518520046154
15,2.660060838025644,6.098027276585698
16,2.246665428231935,5.437692214456714
17,5.652817706821432,0.8942356657673379
18,6.118808959053437,4.472040016056444
19,0.9176476631699558,3.4583210792898673
20,0.13353180367415657,0.574199885314028
21,0.6918164595281298,2.292757896597584
22,2.015754718068763,2.151391502366059
23,3.2289760241256995,0.6266325264172073
24,5.668917905766164,3.0339431105934254
25,0.27732813319434807,5.373152727940683
26,0.48209492063868853,0.46524513850694915
27,1.6511689839683565,4.420467425252886
28,0.25028589095616743,2.3369119602444965
29,1.9340993866938956,5.912005268185088
30,5.893946583874398,2.98152074970746
31,1.2580371528160559,5.124637186593095
32,1.2258104253565503,2.6682921944642524
33,2.5768564802108793,0.6136590371312778
34,2.152892433862585,1.3927816817616223
35,1.0445818491912302,4.529993944615078
36,1.9571100061267237,4.780735038084552
37,6.134967368105485,0.7549142480704816
38,0.2215483067754504,5.879108479606984
39,2.2720817816366874,1.1975415018773499
40,1.54541547182292,0.9418929699407251
41,0.5869278758138632,3.8378266713048546
42,4.389715634873606,4.963388108328269
43,1.4432426084362995,2.116538862334954
44,0.8343888860804923,0.20981477449143543
45,1.288145753059604,6.099153659186243
46,0.6549196696877762,0.13050570907989179
47,3.197567813867398,4.401373554487953
48,6.183514278472122,5.726346239704553
49,0.7847282953797432,1.6396773507512705
50,2.6166807679878983,5.818284927541269
51,2.0720443707997114,2.560914303078042
52,2.98807260998291,4.913320402834491
53,1.5129652367302588,1.0957941162539822
54,0.30746773030876356,1.5373170298778345
55,2.411030636547208,3.1858978356006635
