,Theta,Phi
0,4.93930555751029,1.5100469503854603
1,1.9677900366275551,2.3941354580992997
2,3.4384414597075614,3.558066490295613
3,1.7958763533742177,1.8948239110679521
4,3.0186145913670597,0.4083965248905489
5,2.3647442634735576,1.929330900514643
6,3.336385081114166,4.64210785213888
7,2.336495535442203,5.5178421084921485
8,1.3052934259284383,0.799084072843516
9,1.79791388639001,3.735299366939977
10,3.0756949509231992,5.824212190539858
11,2.1925574167432536,4.262359816787239
12,2.750260487128993,4.33321039404341
13,6.0806156310978725,5.6905512786826975
14,5.609238214227786,0.5793504475547552
15,2.2248193554690463,5.793315935647846
16,2.3925521267549703,3.340435423398681
17,0.48363970668170964,2.1937562985910994
18,0.8539816111938894,0.5034729554293276
19,5.44031606120686,0.36292155995675757
20,5.462063500764865,5.899317134056599
21,2.9864073861435436,3.9520015454699595
22,2.739337690012684,0.2049058289822188
23,2.3855013248490593,2.549859581148658
24,2.6309808583624346,5.96584955656933
25,0.5306742904622522,2.35837460266264
26,0.854147224498079,2.4154938306558247
27,0.6202724165041172,1.9947312346166512
28,2.2073576646272546,1.4663372501403802
29,2.904053724357099,2.0776793756215923
30,1.6819936694944388,2.456763901411351
31,1.097579638447721,4.9901537641133045
32,4.544820876865828,0.35565735369359863
33,6.060217951047051,4.735024655362758
34,2.788820079933979,2.2464355246329704
35,1.0762421279451235,4.229093592975068
36,2.990714215070405,5.052956936956681
37,1.1470143111962874,3.5466196260528426
38,6.209431200476199,2.0960448060853873
39,2.863670810325566,4.000153514160629
40,3.031320351720314,1.1531642238995852
41,4.877980606537236,3.444929226772142
42,2.440434818571698,4.313700558198263
43,0.9355003759610725,3.1452060578078402
44,0.7696490375883389,3.64180685943682
45,0.7809407017369264,5.992358907883708
46,1.0116500690334882,2.6401326682028925
47,2.527650081077459,2.1735567740694637
48,0.6717116740376354,0.024028581462112415
