,Theta,Phi
0,4.244879613739404,3.1395523742622458
1,3.136391716261669,0.19176520115980214
2,1.7821081460922397,3.630406222815372
3,2.81109140092057,1.9399984115332012
4,3.252599724935346,4.889875613732408
5,1.9751710992138267,4.5957083513391375
6,3.2637371634342673,4.269764163988049
7,6.183826800525167,5.415001872008245
8,3.9264163558522593,0.5672831863417659
9,0.7995866799127834,1.3443776892426809
10,5.01278728528255,2.251003825515816
11,6.124680205522436,6.220965054953292
12,2.191002648988656,2.8988892668771222
13,1.9100990688469146,6.182798959439481
14,1.782355075102766,2.436990655875813
15,0.04006126496322328,5.2193782564448385
16,1.0646449762449595,1.8250874344627945
17,2.7401565184561925,0.8167086972650627
18,1.415548590418118,0.1983048111856212
19,2.37595651883401,4.065477540746101
20,2.4226813960708307,0.9355302707966567
21,5.557976540183565,5.115802630693903
22,2.0900346672068992,1.7382181396776004
23,1.4354915344841304,3.9669842715527563
24,2.75972296412217,3.0918944651974014
25,0.49603776327109633,6.170404564166689
26,0.3378357520398502,4.534353504723294
27,2.2779672565551925,3.5079855314849273
