,Theta,Phi
0,5.708826683776225,0.5427979147700703
1,1.5538110748445153,3.7765923530806087
2,2.009893093465095,2.158695682860074
3,5.222108552530615,0.3807153412166189
4,0.011946116515152639,0.40782238667347936
5,0.4100977526174828,0.9589330147646182
6,2.016797845825915,0.8975362960693598
7,0.006937129084867673,4.486002542301764
8,0.21718526220628884,4.931139782598093
9,1.7277022705692127,0.5663620978982118
10,1.1646159971502952,1.8088778231030254
11,0.9936994547675136,6.107599167220057
12,1.5733400077556023,4.924940035343332
13,1.069754445500314,5.974347180718462
14,0.26688778358137744,4.386997993081328
15,1.797676788603996,6.268522238563729
16,1.7085539068827533,6.04466101486456
17,1.5118456650655334,3.948532541067799
18,2.2839705185545527,4.004045047490947
19,0.9445915713807717,2.4717910839805137
20,5.893156479295935,4.073929638410283
21,2.8204379694634767,4.8347422143833345
22,2.3913685891426884,5.6845558177759195
23,1.1553975273287682,1.8240698410495195
24,2.451148657319608,2.6854312323836407
25,1.9952940481990478,1.0615238875625912
26,0.40047551850017443,1.1983780970094806
27,2.4074287653519146,2.140685826640496
28,0.6354922565966566,2.4240412674779273
29,1.4263531816579562,5.670752434731621
30,0.8337764651078131,6.258054176245534
31,0.9845434474952953,3.318315480016388
32,1.4521017755676484,4.403892532357432
33,2.735738866529599,3.5724882570196064
34,2.262341623678535,4.5581749638821085
35,1.9498607410297915,0.15543550958414284
36,3.11270592159308,5.4902211420283775
37,0.37413586583309805,2.512756988119242
38,1.2578272379092625,0.7732063272123084
39,6.253619797668576,2.7347032510131
40,0.8237323299703869,1.15068107477014
41,2.8836611318357543,5.736330456744088
42,3.138705727789452,1.6249730772547755
43,0.4361165557266497,0.08555068082009847
44,6.221918889812141,5.962826484152635
45,1.4130566389530064,1.9524240672532867
46,3.0401451943043076,0.6648067874449911
47,0.45586678685168236,3.6537811689968396
48,1.906392366008447,5.4721880770560025
49,2.8518530164793487,4.293448974499276
50,3.0207708513765263,5.043008141003095
51,0.6499681361201631,2.2773101251643326
52,3.7802108869922693,1.2883916158580595
53,2.522213186671061,4.484687290600335
54,1.4151959754785532,3.4727242297151393
55,1.2092140355679646,5.297372441270238
