,Theta,Phi
0,5.506530508056601,3.5072380564355203
1,0.41774611437779946,5.397073925039874
2,2.2233135462880655,3.2971783135085064
3,2.8503837327398243,0.9604013313298655
4,5.065540503336709,2.862364037577233
5,2.073594423996616,1.5672808101790108
6,2.975736845946645,3.792848819438406
7,0.1108430860217959,4.566151034662887
8,5.854908210075,3.1862938043046727
9,0.5075512847454137,3.184571271940848
10,6.1710983751388815,0.6136759958161111
11,0.6395113313239356,1.6166224777863263
12,2.8072512886852556,0.9193440032406928
13,6.108043095404161,5.709704960442704
14,1.7377079289595574,2.142120840335442
15,1.9740568583115754,0.5980667735829942
16,5.5488532873090755,4.7793755936106646
17,5.622833799887746,3.591556596972241
18,1.690474618712986,4.143979945544187
19,1.7253428685301413,1.9529935338014126
20,5.711150535157465,0.8952387993582513
21,1.8744585275279204,3.4493258719797213
22,0.2877215652915319,3.670284142112602
23,2.2927786516160955,3.7193520455155973
24,3.9798444112539673,2.1722208038329356
25,3.3893382637613083,1.5168831491726542
26,5.767049422422748,1.5460270904428972
27,4.129260915887033,3.040808168724919
