,Theta,Phi
0,6.15869795704158,3.996020281850367
1,0.2197653321609923,4.715040372683959
2,1.5503445459034766,2.918955692810706
3,2.482682588920151,6.281513076640986
4,6.051083499696628,3.2831712518042355
5,1.4010125465716723,0.12026300056087932
6,0.9988576025094191,2.712137163587619
7,0.47411644501103084,5.300725394418925
8,0.3581811386789998,3.5718471816713517
9,6.19647166135656,5.608768579701543
10,1.4509975968767141,4.151383849740913
11,0.11511554062122879,5.952274656588979
12,6.193189282268405,0.9128063360833064
13,1.2682775771887482,0.7067649913877053
14,1.0115259909548393,5.455994498629735
15,1.9093048524947913,6.266389249240804
16,0.7638407827472707,0.5689638153043731
17,2.496088570519973,1.2033694530850703
18,0.3160688748333692,1.0930103647943359
19,1.966334881180445,3.213104745655091
20,0.19863668386778782,3.3071716683695134
21,2.264732608120881,2.3996008314553334
22,5.203402887868574,4.93660818572482
23,0.6319610308115418,1.3426843452534676
24,2.1212653541897852,5.092654624593079
25,5.877681967206225,6.0203417147406855
26,3.700753284909874,4.345267883079398
27,1.4278469331464236,5.629151361579848
28,1.1273891337818815,4.3285670259022595
29,6.095620515064715,3.5934210751158626
30,1.3628445203524882,1.6323633222400118
31,0.0646622343785046,2.5399420324219
32,0.8736758608276728,1.4188479072564046
33,4.852333120903035,5.75598012133738
34,2.900963241630397,5.678935490971186
35,2.9380450612322093,3.281843645562065
36,2.32994517996114,1.1908867288098404
37,0.25443098967689864,6.164800782785729
38,1.1870776457129795,0.9143253399984764
39,0.6553028624650561,0.8022687676569623
40,2.2708708996707467,2.070810549623417
41,1.878298941895756,1.765327423960932
42,5.879063888506008,3.2460372916512417
43,6.013811973888553,6.08323004691423
44,1.496772495114793,1.952458345193672
45,2.4005520004863743,2.700993287410842
46,0.40979114443050646,5.262706853445369
47,0.11366859865840861,3.551603198086013
48,6.088607718827719,4.411760955094932
49,2.613577020044841,4.362173105760072
50,3.379024173438362,0.26275721862016044
51,0.8950951259659082,2.0282476505201963
52,2.1365122526862,6.144021920671177
53,3.2347197399811445,4.1640569529383304
54,3.6678400420634416,1.307613137006444
55,3.826153042624733,2.7647881262267764
