,Theta,Phi
0,0.6693594997985686,3.6034007545945923
1,2.2872989765726865,4.896971672083071
2,1.1374684916083766,1.0106938669948904
3,0.9514732823551112,2.7235404337877864
4,1.6521332085765794,6.024417413550932
5,5.12136293592653,2.8313648914128846
6,1.440163822789835,0.7775632225634022
7,0.6132158763255094,5.12199916960373
8,1.8607564683458415,3.3149676914804593
9,1.528743833781126,3.513664652085441
10,0.8825153257749754,2.6552000322022855
11,0.13197366998620458,0.0580723632626106
12,2.4842310305793944,1.1134930281562208
13,0.5820832811038353,1.849394406815729
14,1.0069832925820013,2.648970085591475
15,5.445783631658816,4.407251977108229
16,3.9876947479105542,2.4545345860606296
17,1.6082321958177104,5.045768056828548
18,0.020396535528278394,4.139032454467183
19,1.728302905050747,0.6117266088150846
20,2.129391965029381,0.5545564421507856
21,0.7618216425628165,0.20445643659745708
22,0.9482792609619043,3.4758109837699274
23,3.5726085661842286,0.7678374047295954
24,3.3807311191419154,1.4810849033578208
25,0.8852177182935429,4.366660687454064
26,2.50264293654175,4.017385225156822
27,2.4393681200767343,1.0184087455125075
