,Theta,Phi
0,2.1371456319289153,1.099550923143251
1,1.7754292882599347,3.9903618003540253
2,0.5279414527304894,0.7488507664952394
3,0.8246407240785801,6.233461293640227
4,0.5989141512280839,1.9293646280530128
5,5.912872372221234,3.082729183453504
6,1.4041421723077714,3.5362966821853075
7,5.761804313815801,5.250567652778796
8,1.7173309240780845,5.4655784968785115
9,0.8160810955673131,0.9372698613256779
10,0.360408976223915,0.7616168969632334
11,5.925191859185729,2.2240021579502662
12,1.8110307672745714,0.7437780673722058
13,6.244629146890838,0.11264293755577456
14,0.5631934276804624,5.810250887237008
15,5.581820614397813,2.4184889065056216
16,5.904268671728472,5.599926199683825
17,0.6699233706603143,3.0590944151379773
18,5.589880333630939,0.30057131078164945
19,1.9866201565714325,3.4113876059987915
20,1.4962445433426805,4.720600208934075
21,6.098506447079877,2.0026450019684106
22,1.9205054990421195,2.5268223740251434
23,3.0719799831940033,3.165696814617693
24,2.0001078252737967,4.294376966531784
25,1.8917989199072478,3.407351593615856
26,1.2614374217503728,0.7052521299255005
27,2.1344042947164708,1.4060568002332465
