,Theta,Phi
0,5.876333303538979,1.560244299367436
1,1.7048752469358384,3.5315845440489237
2,2.8674861044349167,4.905652150883395
3,2.24815478505456,5.783352185137886
4,5.825821572991691,0.6063883938619158
5,0.4033195053814797,1.8989713060049653
6,0.5586030806149082,1.5545179117548924
7,0.7790316311710661,6.274509948758707
8,1.5113196892710121,0.4370013856059503
9,2.186021187068369,5.219711490304651
10,3.5422416791808367,3.361086760342023
11,0.8159664221387092,2.8746967549488587
12,2.933641785427927,4.613726258894781
13,2.050020190707,2.822532271299381
14,3.1955052174600556,0.2579661278126767
15,1.9284805812888117,0.3926194846444825
16,1.3639708094446394,3.7700374782581223
17,1.20553342119534,0.3901719466518176
18,2.2129221950037525,5.128374889407345
19,1.7610105971972336,3.665906789475201
20,1.1453065340686301,2.1630613751801047
21,3.2677106357861807,3.9988011106957297
22,1.093551410293207,5.936241285254312
23,2.5335569939955205,5.602292857762616
24,0.7506506467830961,5.750160579506802
25,1.4689307021230924,5.124628093253673
26,0.40847836470089754,2.991511258655789
27,6.201330853116263,2.005170745049193
28,2.053380694183721,2.925025179168276
29,0.8784361185727737,2.9232659683338897
30,0.031472134875952296,4.344812931130404
31,1.3985515592158926,1.4977870299338554
32,0.7135527523417631,3.4619171655353687
33,5.289771077192807,3.241116130874532
34,0.15523097803632507,5.188342813517307
35,1.4557654121577321,4.417211117349633
36,0.2383987720651014,3.4167376778171543
37,3.2897810786901993,2.7551960561503086
38,1.3835343358779428,1.6118364831516276
39,2.041160348726521,0.442925125188589
40,1.1544878674674282,1.2351001217369684
41,3.832535461280857,3.9379334980626077
42,0.547479863194704,1.9755758149260456
43,0.8118187932804892,1.6450742891677432
44,0.9674490391785993,4.047754499570094
45,2.213520802547225,1.4493799106985745
46,0.5519140154405798,0.08209211421478378
47,0.09536527057565929,3.344760624871268
48,3.0863906693333507,5.187750614586938
49,1.0106499077454174,5.367423794571272
50,2.403646768375794,3.9725233963963285
51,1.2948423431643379,4.873984464840759
52,5.675464690130835,2.225373127527869
53,0.5822109969482975,5.497203201522038
54,2.043506648304796,3.8693083565780393
55,1.8232929723915836,2.3532552624610084
