,Theta,Phi
0,1.9680569159563435,0.9922575355638262
1,3.8560983087648895,3.051005567904632
2,5.979662006998496,2.179991566679103
3,5.058364479427852,4.343024495702863
4,6.153014958962866,5.129754731991666
5,2.0488864139515255,5.3380106394966464
6,2.1259429681988853,1.4686695587384146
7,1.044282629860079,0.10438156495274488
8,3.453545632005733,5.437422334206709
9,3.1370571081002545,5.4425232676932875
10,0.9414648155251079,1.0864170656927765
11,0.07981287532395635,2.5217306709912
12,3.7755115696222954,1.6909263895653073
13,1.625098236231903,4.448135997930244
14,1.224342575439404,4.882943724571495
15,0.984028805807691,4.467309161690114
16,3.0659301412694218,3.9020679014019692
17,1.5610125812744995,3.94032600103591
18,0.01596418462118162,1.7938234508817734
19,5.38237535292006,3.493082428755341
20,1.2343617012463055,3.215271343183932
21,0.24197904879522503,1.3505910713915943
22,5.706469197294522,2.112707232595918
23,2.5808807726377627,4.466475613406486
24,1.7982982407824075,4.986939522309964
25,1.7741145606351336,5.569019293881243
26,1.3178546336625652,5.574391686177547
27,3.310053674784219,0.5637616306685412
