,Theta,Phi
0,1.0179603176989938,5.16578961579966
1,2.894113556199012,6.113936172784577
2,2.4643375447687816,1.3860220919447552
3,5.576236145175324,1.379562600089886
4,0.20908725608241482,6.113770852947972
5,1.9734723491629684,2.4109414621614196
6,3.1728715268806607,2.0773837862163265
7,3.006694918293023,1.081168307044302
8,2.139963516987967,0.9173503128020661
9,1.9190164077793248,4.480188392518787
10,4.263880395409248,0.8218102563786204
11,5.764411426915532,0.538152218809958
12,1.4015322479350523,1.5317008181690135
13,0.6406484826714021,4.282217293169505
14,0.48846940044032366,5.404151088489213
15,0.3991897680517616,1.0303145739265516
16,0.3657118447181922,3.1327523230978116
17,2.2067902439616924,5.227140195232768
18,1.762415311679452,6.068622443328693
19,0.5568359144683993,3.3481595467255993
20,0.2581576039777526,5.022027799824275
21,2.2262347676468255,2.7695731214616552
22,2.3124047429428654,4.611445177066504
23,5.390493367844403,5.524372043358477
24,2.2021711876381924,0.754090219859242
25,6.089345885104198,4.654098993120993
26,1.9566269211676308,3.844657272638623
27,2.0760932903773766,3.8985781637724553
28,2.8938939777206607,5.794874280463125
29,2.3001618727491486,0.2492177512090271
30,5.714749392109893,2.1205153956559797
31,5.702329122469634,4.5151681509561215
32,1.3390941203595446,5.656993969231818
33,2.1007935326303753,2.197734523051998
34,2.478830238493429,6.082717166588991
35,1.7236125552202,4.446999034177005
36,2.5241272997317723,2.944835069149089
37,0.24760624429887934,2.605956682278939
38,1.2389560426566883,6.275790596897044
39,2.620883449459377,0.22544836495951528
40,5.005909738907109,0.22519206336976116
41,2.79896595661781,0.036467929827829725
42,1.1951299009687786,4.008225326808894
43,1.5120836125367274,6.1124689689221
44,1.023509001648721,4.606639939027739
45,1.9452649974478218,4.591751748165669
46,1.777175310658943,1.0137307983104713
47,0.206934062826254,4.242841390889772
48,2.260954033123384,4.092639351297438
