,Theta,Phi
0,2.1249288783503766,5.547321959687364
1,2.8951611443551255,1.8313068985797323
2,2.7460150983316827,5.889161748416375
3,1.8439225749567154,3.4805510103853274
4,2.826599322609554,4.985302994428965
5,1.594272561634103,2.0252920892039534
6,0.44579087999054423,3.697159910403772
7,2.9561210437807905,4.292788789624589
8,2.9463431994946196,4.2925650778128634
9,1.3221160649782955,2.187619576616456
10,2.1651448730627543,4.317006730550758
11,0.3401228833965239,5.751718512858824
12,1.2974669810929134,3.7541261498490996
13,1.3481656255305035,4.8670557707264965
14,2.6871679134386177,0.42792879473400913
15,3.4780103770650967,0.40170593922617637
16,0.47446949499572355,0.7983890235308565
17,0.20656486694250042,4.610449520700845
18,1.1177279920478627,1.9616411802343374
19,0.2792379575088963,5.815815137691182
20,6.244983737361249,0.060388844205912943
21,1.8085862318180228,1.8899922117425882
22,2.0255255329840067,3.696501834067006
23,3.0534443594036134,2.663342546931639
24,1.2014758658561149,4.556415101169887
25,1.6018412723354534,4.921312624658538
26,2.066527708754788,5.062114538210691
27,1.467418207292657,4.4964244207591335
28,3.076266171790901,5.814535476888519
29,1.8377966605127019,0.555431568274122
30,3.0549781041423603,2.771034796909011
31,3.4967633130811273,1.5770462127009997
32,1.949956233965942,4.284585045298206
33,1.7180921720714715,3.51258404839022
34,3.434416654525287,4.394065947167578
35,0.6804943962024198,4.5174458244464875
36,1.263846954512752,4.410322755260675
37,1.8926496817181302,0.3065033509836453
38,0.5428132754831627,5.550749256313758
39,3.1029841939867153,5.721953111327189
40,1.9100300553478846,2.834584384567928
41,1.2580008158210474,1.4051618854075998
42,1.8430108323026964,2.3559100187970854
43,0.47048582228098734,4.715188177251586
44,1.393501971593476,5.506947808394836
45,0.9700536422800077,1.9338529907164117
46,1.0973230746655096,3.1249507783913644
47,0.45502591863070674,5.775092975716867
48,1.6325337702011247,0.6212621850271028
