,Theta,Phi
0,6.0247240287747035,0.44395224369407815
1,0.9435266229057102,4.854046522547877
2,0.22608863329632153,3.201968139455454
3,0.1843959799404328,5.0781757331068444
4,2.083339032698385,5.132337770511316
5,1.5814141899885334,5.701543637677416
6,2.3184148539636875,0.4702006071380853
7,6.040417646588466,3.3297282227540204
8,2.190598897202042,6.07865375597751
9,1.8295288863709902,2.9443559825835153
10,1.6486469922688332,2.91223951695778
11,5.594485572472951,5.082556498057806
12,1.8206180520660786,4.985085906665619
13,1.5770095082969748,0.9840414310677397
14,5.787859313045186,5.369369610252368
15,0.13252675292602464,1.9152623966171358
16,1.0456097031804252,0.5597841622721246
17,1.2403777868084394,2.245014233507536
18,5.984880281185137,0.5756724175596154
19,0.6783916400064419,3.746765847678983
20,1.8143392510565017,6.127578015635886
21,1.0011861239073772,2.056448756214254
22,2.217417390142305,3.5626173316505
23,2.596550686934353,4.841987332420492
24,1.795854699100535,6.282767951006427
25,2.5074996432888366,4.016704842269898
26,1.2935405417199506,5.001433503298855
27,5.952475894697909,0.3841778228838723
28,4.245609469780498,6.182224761697701
29,0.0069781048443436,1.5881546052539623
30,0.297766117024538,3.680929026329751
31,2.7489847467627664,4.942540983412964
32,0.47187325029345184,2.9904474909900567
33,1.0691787919122502,0.4374451229552216
34,1.136938927579408,2.2790772718376817
35,2.8534239047713976,3.278117479856577
36,0.7070552427779158,2.2216373355400925
37,3.069881260984788,5.986087481447501
38,0.7289947589231724,1.180143035432291
39,1.8069029007316744,1.317295219158853
40,6.151698809538758,2.8040770187296173
41,0.3674032130191102,5.180559008383543
42,1.288519060012177,1.1470870620666764
43,2.537192261711327,2.6280110725088632
44,1.4630900265047782,3.921809853252819
45,2.3233937692109397,2.2758808195841267
46,0.9176393541383183,3.564889783875716
47,2.872861079628011,3.6978014098255825
48,1.3662346792477356,1.3371942581033236
49,0.8946280858645524,3.702379711289806
50,1.644793332722701,4.801579284363375
51,0.7293363531705355,1.3692620527997403
52,0.7028535144660668,2.6388080252626214
53,2.0945955432564913,4.476999381753802
54,0.9929097789585295,4.727776798971604
55,5.892873559168382,6.220407327316158
