,Theta,Phi
0,3.247722722828379,5.905904947135884
1,3.8943264591775075,0.8570434541550227
2,1.23052081572651,2.511236156047027
3,5.783188510025655,5.904843317597773
4,1.4050134029638872,4.000833208225474
5,0.45473817211814826,4.87557554036685
6,1.2083165482579568,2.6745096431204014
7,4.018956840664259,3.675475686471482
8,1.810651635063022,5.140906617185148
9,1.341208182781494,0.618302977617068
10,1.6091188063878048,1.5166495981287662
11,0.6111344732133616,4.349088798804451
12,0.13206746658382854,4.413293539467854
13,4.238800050670011,1.3654102692012298
14,1.9122707608785452,4.294921454549844
15,2.5043424187122665,1.19038950052822
16,3.131483159715874,2.021657993100105
17,1.4400058065324615,5.6159585554991
18,2.4241989693146886,6.048966963449816
19,5.368662978792556,2.5986596968902216
20,1.139158440488704,2.8892898243425518
21,1.0529509707738636,1.3991442887325751
22,2.9842883392985167,0.6623102416445665
23,6.226307077765616,2.960257926029919
24,1.2447639109731394,1.8406772770628035
25,5.9941829097149215,1.837786590963946
26,1.3773877150820721,1.5760664678922784
27,1.2146690046233535,1.7229942200097321
