,Theta,Phi
0,2.4070354534950686,0.24053918143205497
1,1.140138742058276,4.014169502421689
2,1.3342894382992616,3.423186321540466
3,3.305927708592494,0.47692269190117653
4,6.239473947535339,5.19974220815543
5,1.9890532817109015,5.309729522053758
6,6.053041625714029,1.584200466647455
7,0.4761259369577467,1.4401099328539086
8,4.683449492840128,6.049170939520779
9,0.15371419854522037,4.051831656494622
10,1.3681350225928115,6.191539428322697
11,5.643377861856271,0.3593087160041486
12,1.5604316313689917,3.5952400497202857
13,0.04376117610565201,0.45208071250703596
14,5.154290227778561,4.898880466548226
15,0.5966251255861592,5.287207414902328
16,1.4456540891947167,1.4157784199113261
17,1.2117935556603876,3.744181723956951
18,0.27576631675010654,1.714372912848786
19,0.8187768501530943,2.5844906955077205
20,6.114874186920285,3.369405660453451
21,6.00858950300359,0.5089646766281299
22,1.4382323204927543,4.008189379298541
23,3.0431252410405762,1.3075839731737684
24,2.075480726370774,3.603166714442993
25,0.9727607696942426,3.159128511020018
26,2.2226972510568923,0.30155984340203784
27,1.9792170337931088,4.524005960036791
