,Theta,Phi
0,6.084823276490293,3.0271544023918278
1,6.135608207081825,6.135741085611272
2,1.9678858549489409,4.419261717672037
3,5.257206078086232,1.0561372608988913
4,0.3011486921415442,3.298298877552414
5,0.7963667832687324,0.12384210046063544
6,3.0814190580795273,1.0484018287790986
7,1.8187637805600807,4.188651477269438
8,4.846860554772774,1.593054839035715
9,2.667324407492534,2.8563607219338154
10,3.89423164043238,5.695164068376387
11,0.22853406685338934,0.7886021311602561
12,2.4586247934749643,1.0166190188032458
13,2.67777046791191,4.151823294741409
14,0.5479119356722009,6.029591935961619
15,0.16951773722987154,2.8347798997801585
16,1.876102445579014,1.2953044415128063
17,1.7303665976446954,1.9228236125773388
18,0.5840958426750055,3.1758619075629513
19,6.050452740517297,1.6944549286565906
20,2.805213012606525,3.1704167279353137
21,0.44528771477609647,2.965621493068836
22,1.4168463863565925,1.1867796450429637
23,2.7231692095258357,2.462638622239616
24,0.9603431432603117,2.2749963051555784
25,3.392001854470998,4.248552127852305
26,1.3965619566646457,2.917383739433181
27,2.7383532802654518,1.0878543601363644
