,Theta,Phi
0,0.3024699037255151,4.74334931462132
1,4.433174152359646,0.1637772481853609
2,1.941151916861429,3.371557045340617
3,6.003748637902112,4.276947743876927
4,3.453645604193185,0.4530285910526991
5,1.9347624926854656,3.9288863837340853
6,2.0326072995669437,3.162546469366116
7,4.649903363849761,5.388022322452351
8,5.13212991804814,4.607659571368301
9,1.5340138550659883,1.6901549243863327
10,0.2324898316918493,2.2677807684401223
11,0.3007207146664284,5.57929372033088
12,2.6746088962926042,0.07496123956716494
13,1.2910493956168558,4.31376681019832
14,0.8515785273348018,0.26609490684101966
15,1.1386950591715312,3.7980751399695185
16,3.9440917598985776,4.91921182626432
17,5.454627983753651,2.8874967888003575
18,4.892839393956188,4.273144404434609
19,2.2901255658994324,5.536531260265136
20,1.6499438224040244,1.1467891955961789
21,0.7185661876708062,3.216876148365172
22,0.1758764447771313,3.515562976379155
23,1.413102108704643,4.357429748600716
24,0.9285645220784492,3.182798684061102
25,1.981164849524823,0.5519318266529353
26,0.7109165868199715,2.7060175429347066
27,4.955984079525332,1.5033337502277195
28,2.7218050397720286,3.4437337224203692
29,1.8683386478851702,0.1908632744573128
30,0.2556113622114276,5.635462961387038
31,3.168822924951813,3.392405124071454
32,0.5777440458827978,3.227065923914151
33,1.2400988546994107,5.2236692883028075
34,1.306878620066697,6.225422510749009
35,6.07281913532299,5.077709422965107
36,1.4923132305247668,6.057664433438235
37,0.7374199487890742,0.9532126496688094
38,0.46956782602455294,3.3547082093080127
39,1.446963970365815,0.14635492155213203
40,4.860341294755533,5.991754653284266
41,2.1899508583602834,1.774340414712226
42,0.7870627631235166,2.656542515532598
43,1.893391215455752,0.5661524250760739
44,0.35346233575600006,0.06440299027232264
45,1.203056132285259,2.1664146472561554
46,0.5999545632107913,4.318107298628861
47,1.223490377129941,6.089739565728117
48,0.00828713253953099,5.266080056592492
49,2.8405037964703332,5.539809238614169
50,0.04462045545416595,3.547446527273019
51,4.262534991230508,1.972115557717605
52,1.1312985888302811,1.2544456299986788
53,3.39737627647078,0.26952003636012184
54,2.891948666344437,0.72245590694979
55,3.6658404361205474,0.23112391289367842
