,Theta,Phi
0,1.1508939844255681,1.7757809417358212
1,0.7808350593565936,0.7330164716593892
2,0.8863488110764429,1.3498193771708669
3,2.0562355121645512,2.8043199561647048
4,0.4343784642836085,5.140894714250863
5,1.0323630578633272,1.5932646169348998
6,6.132537036502244,5.817959915159178
7,6.019551597094371,3.3044181047067225
8,1.2936360246351861,2.516712646788135
9,0.7100792075990717,3.4365499084013083
10,1.0446949587391838,0.20219073237544102
11,1.520298424155836,0.9113981957243241
12,0.9168976665594352,1.385669344426648
13,1.0299267709533717,5.170601558549064
14,1.1067771465151872,4.382409462236585
15,3.3405455496097547,4.157999537153478
16,5.492656913656191,1.3061604196718406
17,0.6180477424679264,4.604531539688503
18,1.1978327751073208,3.7890111545383003
19,1.8000334583343094,1.5836616838513162
20,2.4436761338107535,2.7818882401666953
21,3.72267191789423,0.21748744624261376
22,2.252989066991998,3.323723252584318
23,2.214121534110919,3.4436841788736943
24,2.326873584675492,4.188145481148962
25,2.252584010256563,6.141638773049739
26,1.4145161922556833,0.008733942846535635
27,6.1704129130039815,1.7420786593100204
28,2.593545724775788,4.629296986711598
29,0.9448512711905895,4.697872157760922
30,1.6157116576257575,6.238840883326841
31,1.4757198800005868,4.616401630260631
32,0.2011791014344076,1.6677310333729416
33,1.0236804200500536,1.7427572612219489
34,2.070306305246348,2.441656819806746
35,5.668311478873847,5.295974747693805
36,1.1391572659788602,4.477141403806083
37,1.7938937945590367,0.044248921657953265
38,2.7654520556279856,1.129431579360897
39,5.843130836708868,5.086704695777764
40,0.5235008973862726,2.8111577127367973
41,0.22604420372566622,1.2050802314202524
42,1.7056341085929518,2.9893357079430762
43,3.396531522721783,1.7311855539363734
44,1.7629161040221184,4.2718531370910355
45,0.10385338324550833,3.164155424496725
46,1.2375065491591986,4.898918372623471
47,2.979731161095849,4.732882798842388
48,2.563987891954727,4.217821628505475
49,2.971817610399007,1.0017530364899103
50,0.07772314960514437,0.13489850165956754
51,1.870130583353965,3.2530067494973
52,2.2737302774691455,2.5456062900467797
53,0.18410073036452865,2.4169268406393813
54,0.6388536637235046,4.197187587890158
55,2.192219441411744,0.40763775860292084
