,Theta,Phi
0,0.173034939722218,4.866222129613683
1,1.2668282696078033,0.186692805664634
2,1.722940344112638,2.4162393080851174
3,0.8268691484338826,2.6115576130232774
4,1.259604780247227,4.6010803318973545
5,0.12023553912764581,5.0084521492341825
6,2.1559694057826215,0.35842916191651364
7,5.379357394957431,0.3271848268175441
8,1.6903424885002756,3.370560678864697
9,3.634932432762611,0.7816064599360362
10,0.940094695753273,0.7527066284388982
11,5.971216991680263,5.825815376511252
12,2.6152880791993622,0.5265028635835081
13,2.914275126789703,4.914207658784867
14,1.7884129907432416,4.049797241817066
15,5.9514175401001435,5.067828532388835
16,2.1706757406863777,2.8605838708947737
17,3.0261300900504415,3.815762213752599
18,1.4790672795603503,1.9514580601527307
19,2.158416841204815,3.673732927123664
20,0.4133689767264387,4.0657023220699875
21,5.742743955791138,5.713312102630034
22,1.0942354981385471,6.144038213326412
23,2.6365646980449347,5.5649449068115535
24,1.1641368178052518,5.080114180668011
25,1.2819256584115726,3.264207245869514
26,1.3298517200840425,2.344639881196465
27,3.1328080037057413,4.023213822596711
