,Theta,Phi
0,6.119394419941966,1.1522846360847037
1,1.1238273353808845,2.329235577513654
2,2.901634266427018,0.29517895718049814
3,2.3225891464614876,2.440510617843255
4,2.3063487659101107,5.848151346182947
5,4.77210463424166,5.977169437825606
6,1.1493224196793848,5.029766062246423
7,1.7219514253900392,2.4799563116869043
8,6.196287235759781,1.6501474779490457
9,2.0808189904547922,5.213320545487823
10,1.1144346602327766,0.19218877776257642
11,1.0896617967667575,1.8994554057074442
12,1.780745490661113,1.52618386976016
13,1.3526763248966152,1.9826598872737993
14,6.225619146713055,5.93555392436876
15,1.4858467399378257,3.6835843126935415
16,0.1920473074899926,0.2490273016454505
17,1.7220670429055434,5.185675638817021
18,2.6797575677448373,3.779653807942266
19,1.2470914515755083,0.5134590510024298
20,0.6646846566232444,1.707776279989587
21,3.5325125280758387,6.004823513811322
22,1.6247253886452073,0.132767164696672
23,6.222580179641442,3.715759655801371
24,2.168945172491355,2.374820924161579
25,0.5049543797134439,6.23004203904954
26,0.8718221411601,1.4608628510593802
27,2.1779759332325987,5.906698366376561
28,1.2486405433436372,0.35437750664046325
29,1.6117966748177133,4.834502878498839
30,4.591882507801053,2.7201575033788252
31,1.071110773461692,5.193208992154328
32,0.6909182599193641,0.05046361311126322
33,0.7543561141639236,0.12553606146079754
34,2.4284806110370756,3.2854719192171884
35,0.2912250082921954,1.0300948081826755
36,3.40318628043937,5.375797074044591
37,5.999054169961327,2.8111903620383156
38,4.9223696118508204,4.975423838140659
39,1.797356431773358,5.2182788192374625
40,1.6212217015356034,3.20795606272033
41,2.0281917831007807,1.7508483358486953
42,1.3048301130442599,3.1556577071709393
43,1.8589059359776214,5.600364642456683
44,0.7664862226273649,4.633901954792912
45,2.9343581465368325,4.4217163469675
46,0.22231315276982216,0.2385407573270882
47,6.264424170914274,4.942363087043609
48,2.5183814056986598,1.1228502461980132
