,Theta,Phi
0,1.0013495253965772,3.5965925373433874
1,5.736894927619269,5.018217714448082
2,1.0362722821376444,1.679807630964621
3,3.4414755249834683,5.632233686020196
4,2.024909708658961,0.1531966915331259
5,1.4035479472314694,5.712590260847785
6,3.158749936528186,6.003112656552504
7,5.76439644041787,6.115087850323925
8,0.6392744412577996,6.076933089479336
9,0.4979178637876323,3.221957779498517
10,5.536251622385945,1.7415158750564443
11,1.9644552431253375,1.556354382040349
12,6.015844746049089,0.6408309863432871
13,3.4469437976267665,6.241640238806772
14,1.63079042810299,4.589582961607156
15,0.755760032154869,4.7494326814856525
16,1.1414844452850015,0.7586913894545824
17,0.7022782051358751,1.2393359956066108
18,2.043488507890526,0.9281749296329915
19,1.9467995267173765,5.354359162018149
20,1.1862210511052893,0.0766505029834401
21,1.8572027422693889,0.2845218911523398
22,2.5322992411898184,2.693509518912988
23,0.3561799959647916,5.5993606930716355
24,0.8140944611413358,4.523922587052665
25,2.3083844473216364,2.9121556816831196
26,1.1424949621229343,2.2141708141684795
27,0.5262383654081518,3.524856809009867
28,0.48646600146368546,0.9299617905764621
29,5.580963687044369,5.839526006628674
30,0.7784359787810184,3.233585546882063
31,1.825238937825196,6.1561633041143775
32,0.7327352452786958,2.6537403023937327
33,0.4472180873152248,3.2321205651337808
34,5.47054567424324,3.4595399637335946
35,1.3539914899449454,5.505639577230251
36,3.167945282959445,2.753807748230972
37,3.5305464367063903,2.802547126007319
38,0.8140488708467614,1.9185614499707413
39,1.5462730468174959,4.133912748633682
40,1.809496233992838,5.130291970548033
41,0.28049017053001607,5.125269772819696
42,0.2993602046735738,5.475539932975669
43,2.001126098517986,2.902699141685967
44,1.0674441650865767,2.392762597316567
45,2.8010545712395944,5.148253520571119
46,1.5090253479320244,1.7771067172376425
47,0.8607631561787441,1.6221345034432346
48,1.2772632481943513,3.550499026588682
49,1.3756085176250668,2.519142950680294
50,2.8813752035728335,5.250256245481312
51,0.3966754217590537,3.283328442090738
52,1.2136461534981375,3.9190948174913
53,2.7160026758309477,1.4818190293915487
54,1.7548785948572023,1.7411503881749548
55,3.390370905172932,5.540876645023479
