,Theta,Phi
0,4.373695232282262,4.867344625163673
1,2.64396310406181,2.8634078384781803
2,0.6733685754129425,3.490580239047154
3,2.4222249516897882,6.052620338720914
4,2.6739110913510578,5.430426749059204
5,2.8620083643413836,2.4794817486903566
6,2.1878802798171666,5.980466530264017
7,2.880540104583932,6.0811515178658295
8,0.8680262953363241,3.674635270091851
9,5.173092788166607,0.2406878970526598
10,1.8637557218405845,3.822892137089625
11,1.3594872971377712,1.4629526501353758
12,1.7125873081463572,1.9461491719591575
13,1.529622492989963,2.844595975373203
14,2.349039187920146,3.205522388083081
15,2.6458033217823416,2.606098020534628
16,1.4305880871879613,4.639884255110802
17,2.3978186870136766,2.5783543982698673
18,0.06011127374247236,3.7510596223723742
19,0.3704793700471238,1.2604472181510264
20,2.6992180563583985,1.4145786721722124
21,2.3072998884070177,3.2616791104838456
22,2.521348091285421,4.244534386410198
23,0.4584685627735685,5.8860532707363635
24,1.5326338457903501,2.4466434109560042
25,0.14710074307488355,0.1446066138301812
26,1.3549955225764296,5.284308943140534
27,2.97335027262839,1.9873576371974244
28,2.705372358264499,5.645681358369767
29,2.1335522698915934,0.07398471042459047
30,1.4865637768313074,5.332775939765343
31,1.8431122942842635,1.2841294116555573
32,4.167160957525394,6.165784744214567
33,5.468157274957019,4.832703970317676
34,2.773052060458898,5.538506814122236
35,1.1838455847497544,4.0213246207700655
36,2.870631933240459,1.8274846028694067
37,2.3563431087334252,4.565814701675368
38,1.3182445768933249,2.4276855433272617
39,2.026892601457412,3.913113874109713
40,1.997406825628298,6.2045835590117155
41,1.3910051303052386,6.0316436810470675
42,0.5535653440501105,6.102250707247664
43,5.38608365548543,3.092307863748709
44,0.932933728903309,0.08219967645976692
45,0.8247879527165313,2.260893028679533
46,1.7956923978237234,3.749374472991312
47,6.168246338312901,3.615468228198535
48,2.118353674413665,0.014722329547773744
