,Theta,Phi
0,1.1363464291573995,2.3514845496554417
1,2.34627937821964,1.1513102867956204
2,1.9231304177655149,3.3799601397537757
3,1.1884095628023312,1.7263270740932548
4,1.0283106975426626,4.460719354077046
5,0.33819127923247416,0.32116219909234844
6,6.130526059675703,2.754066608254813
7,2.1325803191166135,3.909358481640275
8,0.025791527070655067,4.750225214636861
9,1.0175416137372546,0.5243009028688849
10,1.9520861179961857,4.339765691880502
11,0.8345887584646132,0.7223172347554886
12,1.9921754390576656,0.20757069134402026
13,3.7127082531938735,3.0866168072028164
14,2.263896155384198,0.2138337603347275
15,2.6880095209814536,1.0481273160788394
16,0.17161595355326592,4.706433030661891
17,0.37278435142060135,4.778471951475868
18,1.4000125231493437,2.976978462943875
19,1.9242402048992344,2.69885765684109
20,1.4533864953115474,3.932144361462716
21,1.4932155405212613,1.9605446342232022
22,1.050652812683305,3.8302358918191306
23,5.947418310313228,4.745547609449723
24,0.9504882806134864,3.2129533404481023
25,1.6388986676986221,4.675010091234556
26,0.055588805611024694,3.3038084567740436
27,1.0948237455391412,3.982274674371293
28,3.871682432196092,2.328127928161743
29,2.6620365658531586,3.5432513600917734
30,0.8955385016815518,0.6977583533440069
31,2.824933304770636,5.043122577344175
32,6.015183963624462,1.505157101437154
33,1.469648195996287,4.7326051235522195
34,0.7085938244394793,5.7540718292214255
35,1.3570772278225107,3.2460782990201698
36,3.4815733019040636,3.6088370243664984
37,0.06081718220775487,4.172737396553623
38,1.178095891144764,0.799381507146299
39,1.8755750089628718,1.3653107033839254
40,1.5381547383962957,3.409667142341443
41,0.06618376001661086,2.531100315647398
42,0.7792044726868327,5.715369256630677
43,2.7473142443199925,2.729120994330676
44,2.373371105887364,5.169658536605406
45,2.379325204012353,2.703457269650465
46,0.6528005577106897,4.1477597107315685
47,0.4205916501567087,4.7211956001868565
48,0.6388887866549878,4.7354766746052785
49,0.12626367121783968,1.8797905247436506
50,0.07186396440804818,0.7286528670349637
51,1.2303003460297375,0.2807546071501807
52,0.1296377211228991,6.126343264767207
53,0.4249872424684586,2.4719452638798662
54,0.14105691418898406,2.3667485408063165
55,1.626300168364811,1.278639525624856
