,Theta,Phi
0,3.5786160872015516,5.494518323800717
1,1.5292950671149546,4.294792782193382
2,2.819211401522438,3.1446890907830936
3,2.210882365331424,6.276606577743274
4,1.3912601315994777,2.8375944808683333
5,6.164301133784512,1.074232049046059
6,1.2638056602051586,3.0381541079359735
7,1.2174745108607787,4.596900007723896
8,1.690952223954979,4.4648005706195395
9,1.2823563053421374,2.4048164078982475
10,6.078100281314872,3.2916429405268977
11,2.8288120241411785,0.1580512582176328
12,2.4737324368468983,5.273496053928381
13,3.543842015191304,0.47398427863302867
14,2.6561654237345986,2.9770987714574004
15,1.2470597601401787,3.8311864121704766
16,0.692882600074952,3.5086316595619182
17,2.4672107968178603,1.3089165373767633
18,2.8572836075696597,0.9744985203711939
19,1.0034374020260381,4.774261815819717
20,0.25867890333452814,6.091068764904364
21,3.0558992201048145,1.5514789066518504
22,3.0869037958960144,0.9054895132496193
23,1.945052992388562,4.553946075720991
24,2.433931957495468,0.37689649458411517
25,1.755577992229488,4.4520972854197955
26,1.1296923039896662,1.3814234161795782
27,1.124279541931882,4.56059596667182
28,1.2025123392074812,3.609380248503596
29,0.33745318953456255,5.397207315914554
30,0.7542722925295032,6.26978637821405
31,0.7784715435255442,2.1269596095866667
32,0.7782542546565419,4.564288192416241
33,1.4633724525217071,5.681387984176876
34,2.142484172957666,1.5860807094768714
35,1.9596050697901775,4.380347211252356
36,2.901584018747639,0.45939667465182826
37,1.5300741042389594,2.1324129104257494
38,0.6153436590105206,6.066059756102342
39,5.91130960743071,4.512766340615895
40,0.3868581107835848,5.274399715837374
41,0.7671105258358698,1.4093962933663453
42,2.421620584329541,2.0915978293205786
43,1.925918204411732,3.99188506001817
44,2.199875122471832,0.8782036461756124
45,5.8151848855875725,2.273480143983838
46,0.4726242519963558,1.2034968223229436
47,1.3040031231893603,1.1597104316048008
48,2.1929116148111243,4.51567501588767
