,Theta,Phi
0,1.2057762501372822,1.0767408470425646
1,1.7604100473287199,3.4492224860019363
2,0.5536265957395398,4.179989721758202
3,1.3715793246929442,0.06376306920833484
4,1.5888592249564069,1.7027421564652572
5,5.970592224590338,5.079976773997895
6,5.6923688741314145,5.597863345289969
7,1.0253834325150124,5.3563569023915
8,1.7755718056555874,1.515862477561718
9,1.7010027677722355,1.2198916846273564
10,1.3891907582849194,0.645961126376168
11,5.758666657457108,1.3424772855730351
12,2.058490872569496,1.9689739827434094
13,1.736582730261405,6.117558844625467
14,5.354682400808386,1.1666666207501435
15,5.954646974999592,0.7517027649888626
16,0.6777301363718007,2.1607339560603442
17,5.388786938884063,0.9885200017499849
18,6.252002752906156,1.7172466871802943
19,1.7568700498591696,1.9401817603477525
20,0.6268159596488192,4.10254869016426
21,0.6862303607697963,0.5406987238486848
22,0.5886518666611698,1.0846475115503904
23,2.472074148273474,0.41580095093804165
24,1.4887601813034663,3.960125342566087
25,0.22488684213725552,2.4776298489896957
26,4.251755948879269,6.060197077075762
27,1.0021534898998055,4.451587300006467
