,Theta,Phi
0,1.5692330986393666,0.22091013221894407
1,6.103183282664006,0.8950233602882192
2,1.0073465884734583,2.287498092787432
3,1.5017872419745344,2.3303628153362426
4,1.8386999447817105,2.4408888613771236
5,3.2511879326894317,5.409015350443765
6,0.3509940532697372,2.761282788650712
7,2.4622697683478054,4.39467620082076
8,6.2773713719334685,2.808209172597558
9,0.28868987839027394,2.2812550366336692
10,2.936051882751266,2.026267624541425
11,1.8321857232003855,0.5303234878903742
12,2.7729013209421502,3.7305210669631013
13,2.540276582293687,4.982592051879514
14,3.370309767354669,6.232875682722459
15,1.7007954370592033,3.0681538272673095
16,2.6660461868281535,3.7797723863886046
17,0.635823403554276,4.498536356731475
18,0.7848695148175964,0.6929211294079264
19,1.9348595970624825,1.0922530849250671
20,5.983774833948815,3.111593335362038
21,0.8949227448687485,2.3616142556445596
22,2.0150817971948194,4.112350014452291
23,0.5147365155864707,0.28778191213571536
24,1.6973124825247183,0.06425401964080374
25,3.276174394269908,0.1884955669847207
26,1.4824499504104558,3.015345073480153
27,1.3783367463724614,3.590668013139124
28,4.444782669095173,3.082587931414395
29,1.455381347048987,5.4317933314459985
30,1.3332050787522332,2.0667480381287935
31,2.295583445772604,2.437961383285466
32,1.137199537643487,2.426164571016428
33,3.0617193192143963,0.26923245273096075
34,0.2662622405971554,5.722319485798071
35,2.405750241178198,0.1427784363227574
36,0.6088243098417859,4.463301203850762
37,0.7360322534194791,2.680083455437968
38,1.0692400273437808,0.34116156798804725
39,2.7306323089290268,1.7431943398418899
40,4.203860052018489,3.7628025666327303
41,0.04221813369934943,2.3280565105483535
42,3.7285731931198987,0.4231576587780818
43,1.6868710729129965,2.2817080975047235
44,0.3623495043149193,0.23293047292008676
45,2.8464017381015783,2.7419056489919913
46,0.3731439661199617,6.241771908355745
47,1.524860020547684,1.2386597204377432
48,0.6375454757497558,2.6833316686582678
49,1.567573345258809,4.945512852198534
50,1.1343666128641812,2.7563881528311356
51,2.662437649316307,3.370900217044705
52,3.930130983538693,5.305104668449124
53,0.19430305372188653,4.371387126872287
54,0.9242741379104552,2.843388246865742
55,1.5784860481137961,5.994683805503635
