,Theta,Phi
0,2.248726284520951,4.477221085385466
1,1.9543106817020175,2.8685532989240206
2,3.2304947499049126,3.6124424506697954
3,1.1167251918163275,5.9824208931146
4,0.9464220650904096,1.0192203542197782
5,0.07661511547430158,4.1356526205354465
6,1.4311906974014952,2.8283104025564207
7,2.0371260754190796,4.0850031266931435
8,2.0714874349560786,2.2549538027655562
9,2.4343910301731797,1.2763651662259707
10,2.128121195914889,5.318271417303832
11,5.870338986000348,4.1144563822736195
12,3.010670202210503,5.35551473155595
13,1.7932436438258068,4.142672744084631
14,0.7757657556659416,4.974992993376097
15,6.129636613571985,4.386945566037146
16,3.6137372207528196,5.003083322605463
17,1.0762711060401056,4.563925006150739
18,1.0352637238328206,2.4639185380399735
19,3.1048921305200334,3.7232061010262094
20,2.2074207904906418,4.084926149722529
21,0.22951474460787485,2.6112900015007203
22,1.244881945899564,5.938145628462595
23,2.9047210716221685,4.421477438253498
24,3.3936957408771176,3.4791925931766947
25,1.7722615091191407,0.14723412569412525
26,2.2100663267673033,3.6185018083695257
27,1.4162685937001622,0.33013053130793446
