,Theta,Phi
0,0.1256600509786207,0.04827052162358039
1,3.8784221584607566,4.891825689005897
2,0.9983908560700987,4.578549097805387
3,2.670153875355728,4.29703760656153
4,2.4072082047497405,1.239283129870154
5,1.9779092709495765,3.1204025021909922
6,1.0327876059808185,1.688151533383122
7,0.7790068701516002,1.7113167343377815
8,6.271138167363642,5.532634939994285
9,2.75958784123458,6.09490749528161
10,2.339505029629898,2.4965447243667374
11,6.149761615926686,3.0788177946043858
12,2.0494993256013703,0.6882810538333415
13,2.1116970915831614,4.921732784233103
14,3.9989318110883803,1.9768276806486464
15,1.8706349302861145,2.2187283658203576
16,6.203074765455305,5.993454278126306
17,0.7579255497953087,4.822860451074581
18,2.291674450408863,4.868778268591966
19,3.2902072687624018,4.336929773410433
20,0.0739053817201907,2.4325184952035457
21,1.6136093106683014,6.200255833524735
22,0.87826216745594,5.001328500405091
23,0.5785721067851017,0.3398407609785918
24,1.6552144194986305,2.331262226009074
25,6.001481544884727,4.802874563702412
26,1.6429610572727178,1.0764151383499578
27,1.5136243074374853,1.2667139284894602
